,node_distance,epsilon,probability
144,810,0.1,0.2428130760168582
145,810,0.2,0.3331497138651157
146,810,0.30000000000000004,0.38648905592452
147,810,0.4,0.4999840205546088
148,810,0.5,0.5778678432678432
149,810,0.6,0.6734230158730159
150,810,0.7000000000000001,0.7510869047619048
151,810,0.8,0.8302666666666666
152,810,0.9,0.913
153,860,0.1,0.23192203707188477
154,860,0.2,0.3103856166841126
155,860,0.30000000000000004,0.4056116821758659
156,860,0.4,0.4894633323977364
157,860,0.5,0.5851319735819737
158,860,0.6,0.6484995781995782
159,860,0.7000000000000001,0.7513290043290043
160,860,0.8,0.8182345238095238
161,860,0.9,0.9256666666666666
162,910,0.1,0.22503371225215682
163,910,0.2,0.33044961618289576
164,910,0.30000000000000004,0.397583669415604
165,910,0.4,0.4963349432430315
166,910,0.5,0.6072214618714619
167,910,0.6,0.6656127344877344
168,910,0.7000000000000001,0.7577214285714285
169,910,0.8,0.8246083333333334
170,910,0.9,0.91225
171,960,0.1,0.22129223692410643
172,960,0.2,0.31288107380859903
173,960,0.30000000000000004,0.40661090553323526
174,960,0.4,0.492562620740113
175,960,0.5,0.5809334568209569
176,960,0.6,0.6783678932178931
177,960,0.7000000000000001,0.7474309523809524
178,960,0.8,0.8405833333333333
179,960,0.9,0.9198666666666667
