,fidelity,pairs,probability,time,node_distance
48,0.9872527628438864,2,1.0,965000.0,51
49,0.9872527628438864,2,1.0,965000.0,51
50,0.9872527628438864,2,1.0,965000.0,51
51,0.9872527628438864,2,1.0,965000.0,51
52,0.9872527628438864,4,0.5,1675000.0,51
53,0.9872527628438864,2,1.0,965000.0,51
54,0.9872527628438864,4,0.5,1675000.0,51
55,0.9872527628438864,2,1.0,965000.0,51
56,0.9751393352662133,2,1.0,965000.0,51
57,0.9751393352662134,2,1.0,965000.0,51
58,0.9872527628438864,6,0.3333333333333333,2385000.0,51
59,0.9751393352662133,2,1.0,965000.0,51
60,0.9872527628438864,2,1.0,965000.0,51
61,0.9751393352662132,2,1.0,965000.0,51
62,0.9872527628438864,2,1.0,965000.0,51
63,0.9751393352662134,2,1.0,965000.0,51
64,0.9872527628438864,2,1.0,965000.0,51
65,0.9872527628438864,2,1.0,965000.0,51
66,0.9872527628438864,2,1.0,965000.0,51
67,0.4999999999999999,2,1.0,965000.0,51
68,0.9872527628438864,2,1.0,965000.0,51
69,0.9751393352662134,2,1.0,965000.0,51
70,0.9872527628438864,2,1.0,965000.0,51
71,0.9872527628438864,2,1.0,965000.0,51
72,0.9872527628438864,2,1.0,965000.0,51
73,0.9872527628438864,2,1.0,965000.0,51
74,0.9872527628438864,2,1.0,965000.0,51
75,0.9872527628438864,4,0.5,1675000.0,51
76,0.4999999999999999,2,1.0,965000.0,51
77,0.9872527628438864,2,1.0,965000.0,51
78,0.9872527628438864,4,0.5,1675000.0,51
79,0.9872527628438864,2,1.0,965000.0,51
80,0.9872527628438864,2,1.0,965000.0,51
81,0.9872527628438864,2,1.0,965000.0,51
82,0.9872527628438864,8,0.25,3095000.0,51
83,0.9872527628438864,2,1.0,965000.0,51
84,0.9872527628438864,2,1.0,965000.0,51
85,0.9751393352662134,2,1.0,965000.0,51
86,0.9872527628438864,2,1.0,965000.0,51
87,0.9872527628438864,2,1.0,965000.0,51
88,0.4999999999999999,2,1.0,965000.0,51
89,0.9872527628438864,4,0.5,1675000.0,51
90,0.9872527628438864,2,1.0,965000.0,51
91,0.4999999999999999,2,1.0,965000.0,51
92,0.9751393352662134,2,1.0,965000.0,51
93,0.9872527628438864,4,0.5,1675000.0,51
94,0.9872527628438864,2,1.0,965000.0,51
95,0.9872527628438864,2,1.0,965000.0,51
96,0.9872527628438864,2,1.0,965000.0,51
97,0.9872527628438864,2,1.0,965000.0,51
98,0.9872527628438864,2,1.0,965000.0,51
99,0.9872527628438864,2,1.0,965000.0,51
0,0.9519665164429317,2,1.0,1715000.0,101
1,0.9747714427307026,2,1.0,1715000.0,101
2,0.9747714427307026,2,1.0,1715000.0,101
3,0.4999999999999999,2,1.0,1715000.0,101
4,0.9519665164429317,2,1.0,1715000.0,101
5,0.9747714427307026,2,1.0,1715000.0,101
6,0.9747714427307026,4,0.5,2925000.0,101
7,0.9747714427307026,4,0.5,2925000.0,101
8,0.9747714427307026,2,1.0,1715000.0,101
9,0.9519665164429317,2,1.0,1715000.0,101
10,0.9747714427307026,2,1.0,1715000.0,101
11,0.9519665164429317,2,1.0,1715000.0,101
12,0.9747714427307026,4,0.5,2925000.0,101
13,0.9747714427307026,4,0.5,2925000.0,101
14,0.9747714427307026,2,1.0,1715000.0,101
15,0.9519665164429317,2,1.0,1715000.0,101
16,0.9747714427307026,2,1.0,1715000.0,101
17,0.9747714427307026,2,1.0,1715000.0,101
18,0.9747714427307026,2,1.0,1715000.0,101
19,0.9747714427307026,2,1.0,1715000.0,101
20,0.9747714427307026,2,1.0,1715000.0,101
21,0.9747714427307026,2,1.0,1715000.0,101
22,0.951966516442932,4,0.5,2925000.0,101
23,0.9747714427307026,2,1.0,1715000.0,101
24,0.9747714427307026,4,0.5,2925000.0,101
25,0.9747714427307026,2,1.0,1715000.0,101
26,0.9519665164429317,2,1.0,1715000.0,101
27,0.9519665164429321,2,1.0,1715000.0,101
28,0.9747714427307026,2,1.0,1715000.0,101
29,0.9747714427307026,2,1.0,1715000.0,101
30,0.9747714427307026,2,1.0,1715000.0,101
31,0.9747714427307026,2,1.0,1715000.0,101
32,0.9747714427307026,4,0.5,2925000.0,101
33,0.9747714427307026,2,1.0,1715000.0,101
34,0.9747714427307026,6,0.3333333333333333,4135000.0,101
35,0.9747714427307026,2,1.0,1715000.0,101
36,0.9747714427307026,2,1.0,1715000.0,101
37,0.9747714427307026,8,0.25,5345000.0,101
38,0.9747714427307026,2,1.0,1715000.0,101
39,0.9747714427307026,2,1.0,1715000.0,101
40,0.9747714427307026,2,1.0,1715000.0,101
41,0.9519665164429317,2,1.0,1715000.0,101
42,0.9747714427307026,6,0.3333333333333333,4135000.0,101
43,0.9747714427307026,2,1.0,1715000.0,101
44,0.9747714427307026,4,0.5,2925000.0,101
45,0.9747714427307026,4,0.5,2925000.0,101
46,0.9747714427307026,2,1.0,1715000.0,101
47,0.9747714427307026,2,1.0,1715000.0,101
48,0.9519665164429318,2,1.0,1715000.0,101
49,0.9747714427307026,2,1.0,1715000.0,101
50,0.9747714427307026,2,1.0,1715000.0,101
51,0.9747714427307026,6,0.3333333333333333,4135000.0,101
52,0.9747714427307026,2,1.0,1715000.0,101
53,0.9747714427307026,4,0.5,2925000.0,101
54,0.9747714427307026,2,1.0,1715000.0,101
55,0.9519665164429321,4,0.5,2925000.0,101
56,0.9747714427307026,4,0.5,2925000.0,101
57,0.9747714427307026,2,1.0,1715000.0,101
58,0.9747714427307026,2,1.0,1715000.0,101
59,0.9747714427307026,2,1.0,1715000.0,101
60,0.9519665164429318,2,1.0,1715000.0,101
61,0.9519665164429318,6,0.3333333333333333,4135000.0,101
62,0.9519665164429318,2,1.0,1715000.0,101
63,0.9747714427307026,2,1.0,1715000.0,101
64,0.9747714427307026,2,1.0,1715000.0,101
65,0.9747714427307026,2,1.0,1715000.0,101
66,0.9747714427307026,2,1.0,1715000.0,101
67,0.9747714427307026,2,1.0,1715000.0,101
68,0.9519665164429318,2,1.0,1715000.0,101
69,0.9519665164429318,2,1.0,1715000.0,101
70,0.9747714427307026,4,0.5,2925000.0,101
71,0.9519665164429317,2,1.0,1715000.0,101
72,0.9747714427307026,4,0.5,2925000.0,101
73,0.9747714427307026,2,1.0,1715000.0,101
74,0.9747714427307026,2,1.0,1715000.0,101
75,0.9747714427307026,2,1.0,1715000.0,101
76,0.9747714427307026,2,1.0,1715000.0,101
77,0.9519665164429317,2,1.0,1715000.0,101
78,0.9747714427307026,2,1.0,1715000.0,101
79,0.9519665164429317,2,1.0,1715000.0,101
80,0.9747714427307026,2,1.0,1715000.0,101
81,0.9519665164429321,2,1.0,1715000.0,101
82,0.9747714427307026,2,1.0,1715000.0,101
83,0.9747714427307026,4,0.5,2925000.0,101
84,0.9747714427307026,2,1.0,1715000.0,101
85,0.9747714427307026,2,1.0,1715000.0,101
86,0.9747714427307026,4,0.5,2925000.0,101
87,0.9747714427307026,2,1.0,1715000.0,101
88,0.9747714427307026,2,1.0,1715000.0,101
89,0.9747714427307026,2,1.0,1715000.0,101
90,0.9747714427307026,2,1.0,1715000.0,101
91,0.9747714427307026,2,1.0,1715000.0,101
92,0.9747714427307026,2,1.0,1715000.0,101
93,0.9747714427307026,2,1.0,1715000.0,101
94,0.9747714427307026,2,1.0,1715000.0,101
95,0.9747714427307026,2,1.0,1715000.0,101
96,0.9747714427307026,2,1.0,1715000.0,101
97,0.9747714427307026,2,1.0,1715000.0,101
98,0.9747714427307026,2,1.0,1715000.0,101
99,0.9747714427307026,2,1.0,1715000.0,101
0,0.962321564974962,2,1.0,2465000.0,151
1,0.9623215649749621,2,1.0,2465000.0,151
2,0.962321564974962,2,1.0,2465000.0,151
3,0.962321564974962,4,0.5,4175000.0,151
4,0.9623215649749621,2,1.0,2465000.0,151
5,0.962321564974962,4,0.5,4175000.0,151
6,0.9623215649749621,2,1.0,2465000.0,151
7,0.9299238493296025,2,1.0,2465000.0,151
8,0.9623215649749621,2,1.0,2465000.0,151
9,0.9299238493296025,2,1.0,2465000.0,151
10,0.9623215649749621,2,1.0,2465000.0,151
11,0.9623215649749621,2,1.0,2465000.0,151
12,0.962321564974962,4,0.5,4175000.0,151
13,0.962321564974962,2,1.0,2465000.0,151
14,0.962321564974962,2,1.0,2465000.0,151
15,0.962321564974962,2,1.0,2465000.0,151
16,0.962321564974962,2,1.0,2465000.0,151
17,0.9623215649749621,2,1.0,2465000.0,151
18,0.962321564974962,2,1.0,2465000.0,151
19,0.9623215649749621,4,0.5,4175000.0,151
20,0.9623215649749621,2,1.0,2465000.0,151
21,0.9299238493296025,2,1.0,2465000.0,151
22,0.9623215649749621,2,1.0,2465000.0,151
23,0.9299238493296025,2,1.0,2465000.0,151
24,0.962321564974962,2,1.0,2465000.0,151
25,0.962321564974962,4,0.5,4175000.0,151
26,0.962321564974962,2,1.0,2465000.0,151
27,0.9299238493296025,4,0.5,4175000.0,151
28,0.9623215649749621,4,0.5,4175000.0,151
29,0.9299238493296025,2,1.0,2465000.0,151
30,0.9623215649749621,2,1.0,2465000.0,151
31,0.9623215649749621,2,1.0,2465000.0,151
32,0.962321564974962,2,1.0,2465000.0,151
33,0.962321564974962,2,1.0,2465000.0,151
34,0.9623215649749621,2,1.0,2465000.0,151
35,0.9623215649749621,4,0.5,4175000.0,151
36,0.962321564974962,2,1.0,2465000.0,151
37,0.962321564974962,2,1.0,2465000.0,151
38,0.9623215649749621,2,1.0,2465000.0,151
39,0.9299238493296025,4,0.5,4175000.0,151
40,0.9623215649749621,2,1.0,2465000.0,151
41,0.962321564974962,2,1.0,2465000.0,151
42,0.9299238493296025,2,1.0,2465000.0,151
43,0.4999999999999999,2,1.0,2465000.0,151
44,0.962321564974962,2,1.0,2465000.0,151
45,0.962321564974962,2,1.0,2465000.0,151
46,0.9623215649749621,2,1.0,2465000.0,151
47,0.962321564974962,4,0.5,4175000.0,151
48,0.962321564974962,4,0.5,4175000.0,151
49,0.9299238493296025,2,1.0,2465000.0,151
50,0.9623215649749621,2,1.0,2465000.0,151
51,0.962321564974962,2,1.0,2465000.0,151
52,0.9299238493296025,2,1.0,2465000.0,151
53,0.9623215649749621,2,1.0,2465000.0,151
54,0.962321564974962,2,1.0,2465000.0,151
55,0.9623215649749621,2,1.0,2465000.0,151
56,0.962321564974962,2,1.0,2465000.0,151
57,0.962321564974962,2,1.0,2465000.0,151
58,0.9299238493296025,4,0.5,4175000.0,151
59,0.962321564974962,2,1.0,2465000.0,151
60,0.962321564974962,2,1.0,2465000.0,151
61,0.9623215649749621,4,0.5,4175000.0,151
62,0.962321564974962,4,0.5,4175000.0,151
63,0.9623215649749621,2,1.0,2465000.0,151
64,0.9299238493296025,2,1.0,2465000.0,151
65,0.9623215649749621,4,0.5,4175000.0,151
66,0.962321564974962,4,0.5,4175000.0,151
67,0.9623215649749621,2,1.0,2465000.0,151
68,0.9299238493296025,2,1.0,2465000.0,151
69,0.962321564974962,2,1.0,2465000.0,151
70,0.9299238493296025,2,1.0,2465000.0,151
71,0.9623215649749621,2,1.0,2465000.0,151
72,0.962321564974962,2,1.0,2465000.0,151
73,0.9623215649749621,2,1.0,2465000.0,151
74,0.9623215649749621,2,1.0,2465000.0,151
75,0.962321564974962,2,1.0,2465000.0,151
76,0.962321564974962,2,1.0,2465000.0,151
77,0.9299238493296025,4,0.5,4175000.0,151
78,0.962321564974962,4,0.5,4175000.0,151
79,0.962321564974962,6,0.3333333333333333,5885000.0,151
80,0.9299238493296025,2,1.0,2465000.0,151
81,0.962321564974962,4,0.5,4175000.0,151
82,0.9623215649749621,4,0.5,4175000.0,151
83,0.962321564974962,2,1.0,2465000.0,151
84,0.962321564974962,2,1.0,2465000.0,151
85,0.9623215649749621,2,1.0,2465000.0,151
86,0.9299238493296025,2,1.0,2465000.0,151
87,0.962321564974962,2,1.0,2465000.0,151
88,0.9299238493296025,2,1.0,2465000.0,151
89,0.9623215649749621,2,1.0,2465000.0,151
90,0.9299238493296025,2,1.0,2465000.0,151
91,0.9299238493296025,2,1.0,2465000.0,151
92,0.9623215649749621,2,1.0,2465000.0,151
93,0.9623215649749621,2,1.0,2465000.0,151
94,0.9623215649749621,4,0.5,4175000.0,151
95,0.962321564974962,2,1.0,2465000.0,151
96,0.9299238493296025,2,1.0,2465000.0,151
97,0.962321564974962,2,1.0,2465000.0,151
98,0.9299238493296027,2,1.0,2465000.0,151
99,0.962321564974962,2,1.0,2465000.0,151
0,0.9499184984695599,6,0.3333333333333333,7635000.0,201
1,0.9089562157769294,2,1.0,3215000.0,201
2,0.9499184984695599,2,1.0,3215000.0,201
3,0.9499184984695599,2,1.0,3215000.0,201
4,0.9499184984695599,2,1.0,3215000.0,201
5,0.9089562157769294,2,1.0,3215000.0,201
6,0.9499184984695599,2,1.0,3215000.0,201
7,0.4999999999999999,2,1.0,3215000.0,201
8,0.9499184984695599,2,1.0,3215000.0,201
9,0.9089562157769294,2,1.0,3215000.0,201
10,0.9499184984695599,6,0.3333333333333333,7635000.0,201
11,0.9089562157769295,2,1.0,3215000.0,201
12,0.9499184984695599,2,1.0,3215000.0,201
13,0.9499184984695599,2,1.0,3215000.0,201
14,0.9089562157769295,2,1.0,3215000.0,201
15,0.4999999999999999,2,1.0,3215000.0,201
16,0.9499184984695599,4,0.5,5425000.0,201
17,0.9499184984695599,2,1.0,3215000.0,201
18,0.9499184984695599,2,1.0,3215000.0,201
19,0.4999999999999999,2,1.0,3215000.0,201
20,0.9499184984695599,4,0.5,5425000.0,201
21,0.9499184984695599,4,0.5,5425000.0,201
22,0.9499184984695599,2,1.0,3215000.0,201
23,0.9499184984695599,6,0.3333333333333333,7635000.0,201
24,0.9499184984695599,2,1.0,3215000.0,201
25,0.9499184984695599,4,0.5,5425000.0,201
26,0.9499184984695599,2,1.0,3215000.0,201
27,0.9499184984695599,2,1.0,3215000.0,201
28,0.9499184984695599,2,1.0,3215000.0,201
29,0.9499184984695599,2,1.0,3215000.0,201
30,0.9089562157769295,2,1.0,3215000.0,201
31,0.9499184984695599,2,1.0,3215000.0,201
32,0.9499184984695599,2,1.0,3215000.0,201
33,0.9089562157769295,2,1.0,3215000.0,201
34,0.9499184984695599,2,1.0,3215000.0,201
35,0.9499184984695599,2,1.0,3215000.0,201
36,0.9089562157769294,4,0.5,5425000.0,201
37,0.9499184984695599,6,0.3333333333333333,7635000.0,201
38,0.9499184984695599,2,1.0,3215000.0,201
39,0.4999999999999999,2,1.0,3215000.0,201
40,0.9499184984695599,4,0.5,5425000.0,201
41,0.9499184984695599,2,1.0,3215000.0,201
42,0.9499184984695599,2,1.0,3215000.0,201
43,0.9089562157769294,2,1.0,3215000.0,201
44,0.9499184984695599,2,1.0,3215000.0,201
45,0.9089562157769294,2,1.0,3215000.0,201
46,0.9499184984695599,2,1.0,3215000.0,201
47,0.9499184984695599,2,1.0,3215000.0,201
48,0.9499184984695599,4,0.5,5425000.0,201
49,0.9499184984695599,2,1.0,3215000.0,201
50,0.9499184984695599,2,1.0,3215000.0,201
51,0.9499184984695599,2,1.0,3215000.0,201
52,0.9499184984695599,2,1.0,3215000.0,201
53,0.9499184984695599,2,1.0,3215000.0,201
54,0.9499184984695599,2,1.0,3215000.0,201
55,0.9499184984695599,2,1.0,3215000.0,201
56,0.9499184984695599,2,1.0,3215000.0,201
57,0.9499184984695599,2,1.0,3215000.0,201
58,0.9499184984695599,2,1.0,3215000.0,201
59,0.9499184984695599,2,1.0,3215000.0,201
60,0.9089562157769294,2,1.0,3215000.0,201
61,0.9089562157769295,2,1.0,3215000.0,201
62,0.9499184984695599,2,1.0,3215000.0,201
63,0.9499184984695599,2,1.0,3215000.0,201
64,0.9499184984695599,2,1.0,3215000.0,201
65,0.9499184984695599,2,1.0,3215000.0,201
66,0.9089562157769295,2,1.0,3215000.0,201
67,0.9499184984695599,2,1.0,3215000.0,201
68,0.9499184984695599,2,1.0,3215000.0,201
69,0.9499184984695599,2,1.0,3215000.0,201
70,0.9499184984695599,2,1.0,3215000.0,201
71,0.9499184984695599,4,0.5,5425000.0,201
72,0.9499184984695599,4,0.5,5425000.0,201
73,0.9499184984695599,4,0.5,5425000.0,201
74,0.9499184984695599,2,1.0,3215000.0,201
75,0.9499184984695599,2,1.0,3215000.0,201
76,0.9499184984695599,2,1.0,3215000.0,201
77,0.9089562157769294,2,1.0,3215000.0,201
78,0.9499184984695599,4,0.5,5425000.0,201
79,0.9499184984695599,4,0.5,5425000.0,201
80,0.9499184984695599,2,1.0,3215000.0,201
81,0.9499184984695599,2,1.0,3215000.0,201
82,0.9499184984695599,2,1.0,3215000.0,201
83,0.9499184984695599,2,1.0,3215000.0,201
84,0.9499184984695599,2,1.0,3215000.0,201
85,0.9499184984695599,2,1.0,3215000.0,201
86,0.9499184984695599,2,1.0,3215000.0,201
87,0.9499184984695599,2,1.0,3215000.0,201
88,0.9499184984695599,2,1.0,3215000.0,201
89,0.9499184984695599,4,0.5,5425000.0,201
90,0.9499184984695599,4,0.5,5425000.0,201
91,0.9499184984695599,4,0.5,5425000.0,201
92,0.9499184984695599,2,1.0,3215000.0,201
93,0.9499184984695599,2,1.0,3215000.0,201
94,0.9499184984695599,4,0.5,5425000.0,201
95,0.9089562157769295,2,1.0,3215000.0,201
96,0.9089562157769295,4,0.5,5425000.0,201
97,0.9499184984695599,2,1.0,3215000.0,201
98,0.9499184984695599,2,1.0,3215000.0,201
99,0.9499184984695599,2,1.0,3215000.0,201
0,0.8890111857794787,2,1.0,3965000.0,251
1,0.9375773803547774,2,1.0,3965000.0,251
2,0.9375773803547774,2,1.0,3965000.0,251
3,0.9375773803547774,2,1.0,3965000.0,251
4,0.9375773803547774,8,0.25,12095000.0,251
5,0.9375773803547774,4,0.5,6675000.0,251
6,0.9375773803547774,2,1.0,3965000.0,251
7,0.9375773803547774,2,1.0,3965000.0,251
8,0.9375773803547774,2,1.0,3965000.0,251
9,0.9375773803547774,2,1.0,3965000.0,251
10,0.8890111857794787,2,1.0,3965000.0,251
11,0.8890111857794787,4,0.5,6675000.0,251
12,0.9375773803547774,2,1.0,3965000.0,251
13,0.8890111857794787,4,0.5,6675000.0,251
14,0.8890111857794787,14,0.14285714285714285,20225000.0,251
15,0.9375773803547774,2,1.0,3965000.0,251
16,0.9375773803547774,4,0.5,6675000.0,251
17,0.9375773803547774,2,1.0,3965000.0,251
18,0.9375773803547774,2,1.0,3965000.0,251
19,0.8890111857794787,2,1.0,3965000.0,251
20,0.9375773803547774,2,1.0,3965000.0,251
21,0.9375773803547774,2,1.0,3965000.0,251
22,0.9375773803547774,2,1.0,3965000.0,251
23,0.9375773803547774,4,0.5,6675000.0,251
24,0.9375773803547774,4,0.5,6675000.0,251
25,0.9375773803547774,2,1.0,3965000.0,251
26,0.8890111857794787,2,1.0,3965000.0,251
27,0.9375773803547774,2,1.0,3965000.0,251
28,0.8890111857794787,2,1.0,3965000.0,251
29,0.9375773803547774,2,1.0,3965000.0,251
30,0.9375773803547774,2,1.0,3965000.0,251
31,0.9375773803547774,2,1.0,3965000.0,251
32,0.8890111857794787,2,1.0,3965000.0,251
33,0.8890111857794788,2,1.0,3965000.0,251
34,0.9375773803547774,2,1.0,3965000.0,251
35,0.9375773803547774,2,1.0,3965000.0,251
36,0.9375773803547774,2,1.0,3965000.0,251
37,0.9375773803547774,2,1.0,3965000.0,251
38,0.9375773803547774,2,1.0,3965000.0,251
39,0.9375773803547774,2,1.0,3965000.0,251
40,0.8890111857794787,2,1.0,3965000.0,251
41,0.9375773803547774,2,1.0,3965000.0,251
42,0.8890111857794788,2,1.0,3965000.0,251
43,0.9375773803547774,2,1.0,3965000.0,251
44,0.9375773803547774,2,1.0,3965000.0,251
45,0.8890111857794787,2,1.0,3965000.0,251
46,0.9375773803547774,2,1.0,3965000.0,251
47,0.9375773803547774,4,0.5,6675000.0,251
48,0.9375773803547774,2,1.0,3965000.0,251
49,0.8890111857794787,2,1.0,3965000.0,251
50,0.9375773803547774,2,1.0,3965000.0,251
51,0.9375773803547774,2,1.0,3965000.0,251
52,0.8890111857794787,2,1.0,3965000.0,251
53,0.8890111857794787,2,1.0,3965000.0,251
54,0.9375773803547774,2,1.0,3965000.0,251
55,0.9375773803547774,6,0.3333333333333333,9385000.0,251
56,0.9375773803547774,2,1.0,3965000.0,251
57,0.8890111857794788,2,1.0,3965000.0,251
58,0.9375773803547774,4,0.5,6675000.0,251
59,0.8890111857794787,2,1.0,3965000.0,251
60,0.9375773803547774,2,1.0,3965000.0,251
61,0.9375773803547774,2,1.0,3965000.0,251
62,0.9375773803547774,4,0.5,6675000.0,251
63,0.8890111857794787,4,0.5,6675000.0,251
