,node_distance,epsilon,probability
136,760,0.2,0.5825652278277278
137,760,0.30000000000000004,0.6346088897213897
138,760,0.4,0.6805543650793651
139,760,0.5,0.7336936868686869
140,760,0.6,0.7712345238095238
141,760,0.7000000000000001,0.8281095238095239
142,760,0.8,0.8922833333333333
143,760,0.9,0.9455833333333333
144,810,0.1,0.5786346972471972
145,810,0.2,0.5943862595737596
146,810,0.30000000000000004,0.6379238455988455
147,810,0.4,0.6906861111111111
148,810,0.5,0.7231075757575758
149,810,0.6,0.7817619047619047
150,810,0.7000000000000001,0.8413833333333334
151,810,0.8,0.8799333333333332
152,810,0.9,0.9355
153,860,0.1,0.5682345422551305
154,860,0.2,0.6081767066267066
155,860,0.30000000000000004,0.6422429043179043
156,860,0.4,0.6749169122544123
157,860,0.5,0.7214409451659453
158,860,0.6,0.7932968253968254
159,860,0.7000000000000001,0.8134857142857143
160,860,0.8,0.8838166666666667
161,860,0.9,0.9447000000000001
162,910,0.1,0.5523681207681208
163,910,0.2,0.6026417499167499
164,910,0.30000000000000004,0.642401052542229
165,910,0.4,0.6764345238095238
166,910,0.5,0.7159837301587302
167,910,0.6,0.7433380952380952
168,910,0.7000000000000001,0.8162166666666667
169,910,0.8,0.8707166666666667
170,910,0.9,0.9496666666666667
171,960,0.1,0.5479712523587524
172,960,0.2,0.5906157509157509
173,960,0.30000000000000004,0.6430630702630702
174,960,0.4,0.6928741813741813
175,960,0.5,0.7367242063492064
176,960,0.6,0.781665873015873
177,960,0.7000000000000001,0.832
178,960,0.8,0.8808928571428571
179,960,0.9,0.9511666666666666
