,node_distance,epsilon,probability
67,360,0.5,0.7401535714285715
68,360,0.6,0.7956619047619048
69,360,0.7000000000000001,0.8275666666666666
70,360,0.8,0.8772833333333333
71,360,0.9,0.94175
72,410,0.1,0.6136077311577312
73,410,0.2,0.6389708444333444
74,410,0.30000000000000004,0.6683456349206349
75,410,0.4,0.6854201770451771
76,410,0.5,0.730829797979798
77,410,0.6,0.7676511904761905
78,410,0.7000000000000001,0.8282666666666667
79,410,0.8,0.8873666666666666
80,410,0.9,0.9455
81,460,0.1,0.616513344988345
82,460,0.2,0.6388714285714286
83,460,0.30000000000000004,0.6688892857142857
84,460,0.4,0.6821130952380952
85,460,0.5,0.7382007936507937
86,460,0.6,0.7926095238095238
87,460,0.7000000000000001,0.8320166666666666
88,460,0.8,0.8886499999999999
89,460,0.9,0.9379500000000001
90,510,0.1,0.5901677711177712
91,510,0.2,0.6418210428460428
92,510,0.30000000000000004,0.6527123015873015
93,510,0.4,0.674706746031746
94,510,0.5,0.7508829365079365
95,510,0.6,0.7866468253968254
96,510,0.7000000000000001,0.8435166666666667
97,510,0.8,0.8819833333333333
98,510,0.9,0.9405833333333333
99,560,0.1,0.6107944194694195
100,560,0.2,0.6418535464535464
101,560,0.30000000000000004,0.6510987484737485
102,560,0.4,0.6829210678210679
103,560,0.5,0.7291003968253968
104,560,0.6,0.7620369047619048
105,560,0.7000000000000001,0.8329095238095238
106,560,0.8,0.8795166666666666
107,560,0.9,0.9497000000000001
108,610,0.1,0.6031131174381175
109,610,0.2,0.6329844988344988
110,610,0.30000000000000004,0.6577032467532468
111,610,0.4,0.6885265873015872
112,610,0.5,0.7213881313131313
113,610,0.6,0.7814539682539683
114,610,0.7000000000000001,0.8306428571428571
115,610,0.8,0.8887666666666667
116,610,0.9,0.93825
117,660,0.1,0.5978770313020313
118,660,0.2,0.6377981601731602
119,660,0.30000000000000004,0.6549714646464646
120,660,0.4,0.6866598956598956
121,660,0.5,0.7362091630591631
122,660,0.6,0.7771928571428571
123,660,0.7000000000000001,0.8339095238095238
124,660,0.8,0.8771
125,660,0.9,0.9480833333333334
126,710,0.1,0.6133425685425685
127,710,0.2,0.6411551337551338
128,710,0.30000000000000004,0.6783651917526917
129,710,0.4,0.6812912698412699
130,710,0.5,0.7434658730158731
131,710,0.6,0.8013944444444444
132,710,0.7000000000000001,0.8276277777777777
133,710,0.8,0.9012666666666667
134,710,0.9,0.93875
135,760,0.1,0.6173104080559962
136,760,0.2,0.6349904220779221
137,760,0.30000000000000004,0.6687243506493507
138,760,0.4,0.6846837301587301
139,760,0.5,0.7339103174603174
140,760,0.6,0.7787123015873015
141,760,0.7000000000000001,0.8383166666666667
142,760,0.8,0.8825
143,760,0.9,0.9381666666666666
144,810,0.1,0.6078670385170385
145,810,0.2,0.6285940226440226
146,810,0.30000000000000004,0.6568598595848596
147,810,0.4,0.6822932900432901
148,810,0.5,0.7332607503607503
149,810,0.6,0.7784678571428572
150,810,0.7000000000000001,0.8445357142857144
151,810,0.8,0.8956166666666667
152,810,0.9,0.9439166666666666
153,860,0.1,0.6131222333222334
154,860,0.2,0.6367022546897547
155,860,0.30000000000000004,0.6553976551226551
156,860,0.4,0.7001044372294373
157,860,0.5,0.7271301587301587
158,860,0.6,0.7666301587301587
159,860,0.7000000000000001,0.8220583333333333
160,860,0.8,0.8896333333333333
161,860,0.9,0.9343333333333333
162,910,0.1,0.6141926609939768
163,910,0.2,0.6246853535353536
164,910,0.30000000000000004,0.6525353535353535
165,910,0.4,0.6919730158730159
166,910,0.5,0.7247464285714285
167,910,0.6,0.7815289682539683
168,910,0.7000000000000001,0.8186928571428572
169,910,0.8,0.88795
170,910,0.9,0.9398666666666666
171,960,0.1,0.6041568181818181
172,960,0.2,0.6281255373711255
173,960,0.30000000000000004,0.6630123376623377
174,960,0.4,0.6973742063492063
175,960,0.5,0.7395035714285714
176,960,0.6,0.794177380952381
177,960,0.7000000000000001,0.8300285714285714
178,960,0.8,0.8786499999999999
179,960,0.9,0.9425833333333333
