,F2,pairs,time,node_distance
78,0.24999999999999994,12,19260000.0,301
79,0.6244716640094643,6,9630000.0,301
80,0.6244716640094643,2,3210000.0,301
81,0.6244716640094643,8,12840000.0,301
82,0.6244716640094643,2,3210000.0,301
83,0.6244716640094643,6,9630000.0,301
84,0.6244716640094643,2,3210000.0,301
85,0.24999999999999994,2,3210000.0,301
86,0.6244716640094643,2,3210000.0,301
87,0.6244716640094643,6,9630000.0,301
88,0.6244716640094643,2,3210000.0,301
89,0.6244716640094643,2,3210000.0,301
90,0.6244716640094643,2,3210000.0,301
91,0.6244716640094643,2,3210000.0,301
92,0.24999999999999994,2,3210000.0,301
93,0.6244716640094643,2,3210000.0,301
94,0.6244716640094643,4,6420000.0,301
95,0.24999999999999994,10,16050000.0,301
96,0.6244716640094643,2,3210000.0,301
97,0.6244716640094643,2,3210000.0,301
98,0.24999999999999994,4,6420000.0,301
99,0.6244716640094643,2,3210000.0,301
0,0.5303841312854525,4,8420000.0,401
1,0.5303841312854525,4,8420000.0,401
2,0.5303841312854525,2,4210000.0,401
3,0.5303841312854525,8,16840000.0,401
4,0.5303841312854525,4,8420000.0,401
5,0.5303841312854525,2,4210000.0,401
6,0.5303841312854525,2,4210000.0,401
7,0.5303841312854525,2,4210000.0,401
8,0.5303841312854525,2,4210000.0,401
9,0.5303841312854525,2,4210000.0,401
10,0.5303841312854525,2,4210000.0,401
11,0.5303841312854525,12,25260000.0,401
12,0.5303841312854525,8,16840000.0,401
13,0.5303841312854525,6,12630000.0,401
14,0.24999999999999994,2,4210000.0,401
15,0.5303841312854525,2,4210000.0,401
16,0.5303841312854525,2,4210000.0,401
17,0.5303841312854525,2,4210000.0,401
18,0.5303841312854525,4,8420000.0,401
19,0.5303841312854525,2,4210000.0,401
20,0.5303841312854525,2,4210000.0,401
21,0.24999999999999994,2,4210000.0,401
22,0.5303841312854525,2,4210000.0,401
23,0.5303841312854525,2,4210000.0,401
24,0.5303841312854525,6,12630000.0,401
25,0.5303841312854525,4,8420000.0,401
26,0.25,2,4210000.0,401
27,0.24999999999999994,2,4210000.0,401
28,0.5303841312854525,2,4210000.0,401
29,0.5303841312854525,8,16840000.0,401
30,0.24999999999999994,6,12630000.0,401
31,0.5303841312854525,2,4210000.0,401
32,0.5303841312854525,8,16840000.0,401
33,0.5303841312854525,2,4210000.0,401
34,0.5303841312854525,2,4210000.0,401
35,0.5303841312854525,2,4210000.0,401
36,0.5303841312854525,4,8420000.0,401
37,0.088294821530962,2,4210000.0,401
38,0.5303841312854525,2,4210000.0,401
39,0.5303841312854525,2,4210000.0,401
40,0.5303841312854525,2,4210000.0,401
41,0.5303841312854525,2,4210000.0,401
42,0.5303841312854525,4,8420000.0,401
43,0.5303841312854525,6,12630000.0,401
44,0.5303841312854525,2,4210000.0,401
45,0.5303841312854525,2,4210000.0,401
46,0.5303841312854525,6,12630000.0,401
47,0.5303841312854525,4,8420000.0,401
48,0.5303841312854525,4,8420000.0,401
49,0.5303841312854525,4,8420000.0,401
50,0.5303841312854525,6,12630000.0,401
51,0.5303841312854525,2,4210000.0,401
52,0.5303841312854525,4,8420000.0,401
53,0.24999999999999994,2,4210000.0,401
54,0.5303841312854525,10,21050000.0,401
55,0.5303841312854525,2,4210000.0,401
56,0.5303841312854525,8,16840000.0,401
57,0.5303841312854525,4,8420000.0,401
58,0.5303841312854525,2,4210000.0,401
59,0.5303841312854525,2,4210000.0,401
60,0.5303841312854525,2,4210000.0,401
61,0.5303841312854525,2,4210000.0,401
62,0.25,4,8420000.0,401
63,0.5303841312854525,2,4210000.0,401
64,0.24999999999999994,2,4210000.0,401
65,0.5303841312854525,4,8420000.0,401
66,0.5303841312854525,4,8420000.0,401
67,0.5303841312854525,2,4210000.0,401
68,0.5303841312854525,2,4210000.0,401
69,0.5303841312854525,2,4210000.0,401
70,0.5303841312854525,2,4210000.0,401
71,0.5303841312854525,2,4210000.0,401
72,0.5303841312854525,2,4210000.0,401
73,0.5303841312854525,2,4210000.0,401
74,0.5303841312854525,8,16840000.0,401
75,0.5303841312854525,2,4210000.0,401
76,0.5303841312854525,6,12630000.0,401
77,0.25,6,12630000.0,401
78,0.5303841312854525,4,8420000.0,401
79,0.5303841312854525,2,4210000.0,401
80,0.5303841312854525,2,4210000.0,401
81,0.5303841312854525,2,4210000.0,401
82,0.25,2,4210000.0,401
83,0.5303841312854525,2,4210000.0,401
84,0.5303841312854525,12,25260000.0,401
85,0.5303841312854525,8,16840000.0,401
86,0.5303841312854525,2,4210000.0,401
87,0.5303841312854525,4,8420000.0,401
88,0.5303841312854525,2,4210000.0,401
89,0.5303841312854525,2,4210000.0,401
90,0.5303841312854525,2,4210000.0,401
91,0.5303841312854525,4,8420000.0,401
92,0.5303841312854525,6,12630000.0,401
93,0.5303841312854525,4,8420000.0,401
94,0.5303841312854525,4,8420000.0,401
95,0.24999999999999994,2,4210000.0,401
96,0.5303841312854525,8,16840000.0,401
97,0.24999999999999994,2,4210000.0,401
98,0.24999999999999994,6,12630000.0,401
99,0.5303841312854525,2,4210000.0,401
0,0.45761336682506115,2,5210000.0,501
1,0.24999999999999992,8,20840000.0,501
2,0.45761336682506115,4,10420000.0,501
3,0.45761336682506115,2,5210000.0,501
4,0.45761336682506115,2,5210000.0,501
5,0.45761336682506115,2,5210000.0,501
6,0.24999999999999994,2,5210000.0,501
7,0.45761336682506115,2,5210000.0,501
8,0.45761336682506115,4,10420000.0,501
9,0.45761336682506115,2,5210000.0,501
10,0.45761336682506115,2,5210000.0,501
11,0.45761336682506115,2,5210000.0,501
12,0.45761336682506115,2,5210000.0,501
13,0.45761336682506115,4,10420000.0,501
14,0.45761336682506115,2,5210000.0,501
15,0.24999999999999994,4,10420000.0,501
16,0.45761336682506115,2,5210000.0,501
17,0.45761336682506115,4,10420000.0,501
18,0.45761336682506115,4,10420000.0,501
19,0.45761336682506115,4,10420000.0,501
20,0.45761336682506115,4,10420000.0,501
21,0.45761336682506115,2,5210000.0,501
22,0.45761336682506115,6,15630000.0,501
23,0.45761336682506115,2,5210000.0,501
24,0.45761336682506115,2,5210000.0,501
25,0.45761336682506115,2,5210000.0,501
26,0.45761336682506115,2,5210000.0,501
27,0.45761336682506115,4,10420000.0,501
28,0.45761336682506115,10,26050000.0,501
29,0.45761336682506115,4,10420000.0,501
30,0.45761336682506115,4,10420000.0,501
31,0.45761336682506115,2,5210000.0,501
32,0.45761336682506115,8,20840000.0,501
33,0.45761336682506115,2,5210000.0,501
34,0.45761336682506115,2,5210000.0,501
35,0.45761336682506115,4,10420000.0,501
36,0.45761336682506115,2,5210000.0,501
37,0.24999999999999994,4,10420000.0,501
38,0.45761336682506115,10,26050000.0,501
39,0.45761336682506115,4,10420000.0,501
40,0.45761336682506115,8,20840000.0,501
41,0.45761336682506115,2,5210000.0,501
42,0.45761336682506115,2,5210000.0,501
43,0.45761336682506115,2,5210000.0,501
44,0.45761336682506115,2,5210000.0,501
45,0.45761336682506115,2,5210000.0,501
46,0.45761336682506115,2,5210000.0,501
47,0.45761336682506115,2,5210000.0,501
48,0.45761336682506115,8,20840000.0,501
49,0.24999999999999992,8,20840000.0,501
50,0.45761336682506115,2,5210000.0,501
51,0.45761336682506115,2,5210000.0,501
52,0.45761336682506115,4,10420000.0,501
53,0.45761336682506115,6,15630000.0,501
54,0.24999999999999992,4,10420000.0,501
55,0.45761336682506115,2,5210000.0,501
56,0.45761336682506115,2,5210000.0,501
57,0.45761336682506115,2,5210000.0,501
58,0.45761336682506115,4,10420000.0,501
59,0.45761336682506115,2,5210000.0,501
60,0.45761336682506115,4,10420000.0,501
61,0.45761336682506115,4,10420000.0,501
62,0.45761336682506115,2,5210000.0,501
63,0.45761336682506115,4,10420000.0,501
64,0.45761336682506115,2,5210000.0,501
65,0.45761336682506115,4,10420000.0,501
66,0.45761336682506115,4,10420000.0,501
67,0.45761336682506115,4,10420000.0,501
68,0.45761336682506115,10,26050000.0,501
69,0.45761336682506115,2,5210000.0,501
70,0.45761336682506115,2,5210000.0,501
71,0.45761336682506115,2,5210000.0,501
72,0.45761336682506115,2,5210000.0,501
73,0.45761336682506115,10,26050000.0,501
74,0.45761336682506115,4,10420000.0,501
75,0.45761336682506115,2,5210000.0,501
76,0.45761336682506115,4,10420000.0,501
77,0.24999999999999992,4,10420000.0,501
78,0.24999999999999994,4,10420000.0,501
79,0.45761336682506115,2,5210000.0,501
80,0.24999999999999994,4,10420000.0,501
81,0.45761336682506115,2,5210000.0,501
82,0.45761336682506115,4,10420000.0,501
83,0.45761336682506115,2,5210000.0,501
84,0.45761336682506115,2,5210000.0,501
85,0.45761336682506115,8,20840000.0,501
86,0.45761336682506115,6,15630000.0,501
87,0.24999999999999994,2,5210000.0,501
88,0.45761336682506115,4,10420000.0,501
89,0.45761336682506115,4,10420000.0,501
90,0.45761336682506115,4,10420000.0,501
91,0.45761336682506115,4,10420000.0,501
92,0.45761336682506115,4,10420000.0,501
93,0.45761336682506115,4,10420000.0,501
94,0.45761336682506115,2,5210000.0,501
95,0.45761336682506115,2,5210000.0,501
96,0.24999999999999994,6,15630000.0,501
97,0.45761336682506115,4,10420000.0,501
98,0.45761336682506115,2,5210000.0,501
99,0.24999999999999994,2,5210000.0,501
0,0.40323423683949744,10,31050000.0,601
1,0.40323423683949744,4,12420000.0,601
2,0.24999999999999994,2,6210000.0,601
3,0.40323423683949744,2,6210000.0,601
4,0.40323423683949744,2,6210000.0,601
5,0.40323423683949744,4,12420000.0,601
6,0.40323423683949744,2,6210000.0,601
7,0.40323423683949744,6,18630000.0,601
8,0.40323423683949744,2,6210000.0,601
9,0.40323423683949744,6,18630000.0,601
10,0.24999999999999994,4,12420000.0,601
11,0.24999999999999994,2,6210000.0,601
12,0.24999999999999994,16,49680000.0,601
13,0.40323423683949744,2,6210000.0,601
14,0.40323423683949744,4,12420000.0,601
15,0.40323423683949744,2,6210000.0,601
16,0.40323423683949744,2,6210000.0,601
17,0.40323423683949744,4,12420000.0,601
18,0.40323423683949744,2,6210000.0,601
19,0.40323423683949744,2,6210000.0,601
20,0.40323423683949744,4,12420000.0,601
21,0.40323423683949744,6,18630000.0,601
22,0.40323423683949744,6,18630000.0,601
23,0.40323423683949744,2,6210000.0,601
24,0.40323423683949744,4,12420000.0,601
25,0.40323423683949744,2,6210000.0,601
26,0.40323423683949744,2,6210000.0,601
27,0.24999999999999994,4,12420000.0,601
28,0.40323423683949744,2,6210000.0,601
29,0.40323423683949744,4,12420000.0,601
30,0.24999999999999994,2,6210000.0,601
31,0.40323423683949744,2,6210000.0,601
32,0.40323423683949744,4,12420000.0,601
33,0.40323423683949744,8,24840000.0,601
34,0.40323423683949744,2,6210000.0,601
35,0.40323423683949744,2,6210000.0,601
36,0.40323423683949744,2,6210000.0,601
37,0.40323423683949744,20,62100000.0,601
38,0.40323423683949744,2,6210000.0,601
39,0.40323423683949744,2,6210000.0,601
40,0.40323423683949744,4,12420000.0,601
41,0.40323423683949744,2,6210000.0,601
42,0.40323423683949744,8,24840000.0,601
43,0.24999999999999994,6,18630000.0,601
44,0.40323423683949744,12,37260000.0,601
45,0.40323423683949744,2,6210000.0,601
46,0.40323423683949744,4,12420000.0,601
47,0.40323423683949744,6,18630000.0,601
48,0.40323423683949744,2,6210000.0,601
49,0.40323423683949744,8,24840000.0,601
50,0.24999999999999994,2,6210000.0,601
51,0.40323423683949744,4,12420000.0,601
52,0.40323423683949744,6,18630000.0,601
53,0.40323423683949744,2,6210000.0,601
54,0.40323423683949744,2,6210000.0,601
55,0.40323423683949744,16,49680000.0,601
56,0.40323423683949744,4,12420000.0,601
57,0.40323423683949744,8,24840000.0,601
58,0.40323423683949744,6,18630000.0,601
59,0.40323423683949744,2,6210000.0,601
60,0.40323423683949744,2,6210000.0,601
61,0.40323423683949744,4,12420000.0,601
62,0.40323423683949744,2,6210000.0,601
63,0.14396626349852165,4,12420000.0,601
64,0.40323423683949744,4,12420000.0,601
65,0.40323423683949744,2,6210000.0,601
66,0.40323423683949744,2,6210000.0,601
67,0.40323423683949744,4,12420000.0,601
68,0.40323423683949744,2,6210000.0,601
69,0.40323423683949744,2,6210000.0,601
70,0.24999999999999994,2,6210000.0,601
