,F2,pairs,time,node_distance
95,0.838150289017341,4,520000.0,6
96,0.838150289017341,2,260000.0,6
97,0.838150289017341,4,520000.0,6
98,0.838150289017341,4,520000.0,6
99,0.838150289017341,4,520000.0,6
0,0.838150289017341,2,310000.0,11
1,0.838150289017341,2,310000.0,11
2,0.838150289017341,4,620000.0,11
3,0.838150289017341,6,930000.0,11
4,0.838150289017341,2,310000.0,11
5,0.838150289017341,6,930000.0,11
6,0.838150289017341,2,310000.0,11
7,0.838150289017341,2,310000.0,11
8,0.838150289017341,4,620000.0,11
9,0.838150289017341,2,310000.0,11
10,0.838150289017341,2,310000.0,11
11,0.838150289017341,2,310000.0,11
12,0.838150289017341,2,310000.0,11
13,0.838150289017341,2,310000.0,11
14,0.838150289017341,4,620000.0,11
15,0.838150289017341,2,310000.0,11
16,0.838150289017341,2,310000.0,11
17,0.838150289017341,2,310000.0,11
18,0.838150289017341,4,620000.0,11
19,0.838150289017341,2,310000.0,11
20,0.838150289017341,4,620000.0,11
21,0.838150289017341,2,310000.0,11
22,0.838150289017341,2,310000.0,11
23,0.838150289017341,2,310000.0,11
24,0.838150289017341,2,310000.0,11
25,0.838150289017341,2,310000.0,11
26,0.838150289017341,2,310000.0,11
27,0.838150289017341,6,930000.0,11
28,0.838150289017341,4,620000.0,11
29,0.24999999999999994,2,310000.0,11
30,0.24999999999999994,2,310000.0,11
31,0.838150289017341,2,310000.0,11
32,0.838150289017341,2,310000.0,11
33,0.838150289017341,2,310000.0,11
34,0.838150289017341,2,310000.0,11
35,0.838150289017341,4,620000.0,11
36,0.838150289017341,2,310000.0,11
37,0.838150289017341,2,310000.0,11
38,0.838150289017341,8,1240000.0,11
39,0.838150289017341,2,310000.0,11
40,0.24999999999999994,2,310000.0,11
41,0.838150289017341,2,310000.0,11
42,0.838150289017341,2,310000.0,11
43,0.838150289017341,2,310000.0,11
44,0.838150289017341,2,310000.0,11
45,0.838150289017341,6,930000.0,11
46,0.838150289017341,6,930000.0,11
47,0.838150289017341,2,310000.0,11
48,0.838150289017341,2,310000.0,11
49,0.838150289017341,2,310000.0,11
50,0.838150289017341,2,310000.0,11
51,0.838150289017341,8,1240000.0,11
52,0.838150289017341,2,310000.0,11
53,0.838150289017341,2,310000.0,11
54,0.838150289017341,2,310000.0,11
55,0.838150289017341,2,310000.0,11
56,0.838150289017341,2,310000.0,11
57,0.838150289017341,2,310000.0,11
58,0.838150289017341,2,310000.0,11
59,0.24999999999999994,4,620000.0,11
60,0.838150289017341,4,620000.0,11
61,0.838150289017341,2,310000.0,11
62,0.838150289017341,6,930000.0,11
63,0.838150289017341,2,310000.0,11
64,0.838150289017341,2,310000.0,11
65,0.838150289017341,2,310000.0,11
66,0.838150289017341,6,930000.0,11
67,0.838150289017341,4,620000.0,11
68,0.838150289017341,2,310000.0,11
69,0.838150289017341,2,310000.0,11
70,0.838150289017341,2,310000.0,11
71,0.838150289017341,2,310000.0,11
72,0.24999999999999994,2,310000.0,11
73,0.838150289017341,2,310000.0,11
74,0.838150289017341,2,310000.0,11
75,0.838150289017341,2,310000.0,11
76,0.838150289017341,4,620000.0,11
77,0.838150289017341,2,310000.0,11
78,0.838150289017341,6,930000.0,11
79,0.838150289017341,2,310000.0,11
80,0.838150289017341,2,310000.0,11
81,0.838150289017341,2,310000.0,11
82,0.838150289017341,2,310000.0,11
83,0.24999999999999994,2,310000.0,11
84,0.838150289017341,2,310000.0,11
85,0.838150289017341,2,310000.0,11
86,0.838150289017341,2,310000.0,11
87,0.838150289017341,6,930000.0,11
88,0.24999999999999994,2,310000.0,11
89,0.838150289017341,2,310000.0,11
90,0.838150289017341,2,310000.0,11
91,0.838150289017341,2,310000.0,11
92,0.838150289017341,2,310000.0,11
93,0.838150289017341,4,620000.0,11
94,0.838150289017341,4,620000.0,11
95,0.838150289017341,2,310000.0,11
96,0.838150289017341,4,620000.0,11
97,0.838150289017341,4,620000.0,11
98,0.838150289017341,2,310000.0,11
99,0.838150289017341,2,310000.0,11
0,0.838150289017341,6,1080000.0,16
1,0.01156069364161849,2,360000.0,16
2,0.838150289017341,4,720000.0,16
3,0.838150289017341,2,360000.0,16
4,0.838150289017341,2,360000.0,16
5,0.838150289017341,4,720000.0,16
6,0.838150289017341,2,360000.0,16
7,0.838150289017341,2,360000.0,16
8,0.838150289017341,2,360000.0,16
9,0.838150289017341,4,720000.0,16
10,0.838150289017341,2,360000.0,16
11,0.838150289017341,2,360000.0,16
12,0.01156069364161849,6,1080000.0,16
13,0.838150289017341,2,360000.0,16
14,0.838150289017341,2,360000.0,16
15,0.838150289017341,2,360000.0,16
16,0.838150289017341,2,360000.0,16
17,0.838150289017341,2,360000.0,16
18,0.838150289017341,2,360000.0,16
19,0.838150289017341,2,360000.0,16
20,0.838150289017341,4,720000.0,16
21,0.838150289017341,2,360000.0,16
22,0.838150289017341,4,720000.0,16
23,0.838150289017341,2,360000.0,16
24,0.838150289017341,4,720000.0,16
25,0.838150289017341,2,360000.0,16
26,0.838150289017341,2,360000.0,16
27,0.838150289017341,8,1440000.0,16
28,0.838150289017341,2,360000.0,16
29,0.838150289017341,6,1080000.0,16
30,0.838150289017341,2,360000.0,16
31,0.838150289017341,4,720000.0,16
32,0.838150289017341,2,360000.0,16
33,0.838150289017341,2,360000.0,16
34,0.838150289017341,4,720000.0,16
35,0.838150289017341,2,360000.0,16
36,0.838150289017341,2,360000.0,16
37,0.838150289017341,2,360000.0,16
38,0.838150289017341,2,360000.0,16
39,0.838150289017341,4,720000.0,16
40,0.838150289017341,2,360000.0,16
41,0.24999999999999994,10,1800000.0,16
42,0.838150289017341,2,360000.0,16
43,0.838150289017341,2,360000.0,16
44,0.838150289017341,2,360000.0,16
45,0.838150289017341,2,360000.0,16
46,0.838150289017341,4,720000.0,16
47,0.838150289017341,2,360000.0,16
48,0.838150289017341,2,360000.0,16
49,0.838150289017341,2,360000.0,16
50,0.838150289017341,2,360000.0,16
51,0.838150289017341,2,360000.0,16
52,0.24999999999999994,2,360000.0,16
53,0.838150289017341,2,360000.0,16
54,0.838150289017341,2,360000.0,16
55,0.838150289017341,2,360000.0,16
56,0.838150289017341,2,360000.0,16
57,0.838150289017341,2,360000.0,16
58,0.838150289017341,10,1800000.0,16
59,0.838150289017341,2,360000.0,16
60,0.838150289017341,2,360000.0,16
61,0.838150289017341,4,720000.0,16
62,0.838150289017341,4,720000.0,16
63,0.838150289017341,4,720000.0,16
64,0.838150289017341,2,360000.0,16
65,0.838150289017341,2,360000.0,16
66,0.838150289017341,2,360000.0,16
67,0.838150289017341,4,720000.0,16
68,0.838150289017341,2,360000.0,16
69,0.24999999999999994,2,360000.0,16
70,0.838150289017341,2,360000.0,16
71,0.838150289017341,2,360000.0,16
72,0.24999999999999994,2,360000.0,16
73,0.01156069364161849,4,720000.0,16
74,0.838150289017341,2,360000.0,16
75,0.838150289017341,2,360000.0,16
76,0.838150289017341,2,360000.0,16
77,0.838150289017341,4,720000.0,16
78,0.838150289017341,2,360000.0,16
79,0.838150289017341,4,720000.0,16
80,0.838150289017341,2,360000.0,16
81,0.838150289017341,4,720000.0,16
82,0.838150289017341,2,360000.0,16
83,0.838150289017341,6,1080000.0,16
84,0.838150289017341,4,720000.0,16
85,0.838150289017341,2,360000.0,16
86,0.838150289017341,2,360000.0,16
87,0.838150289017341,2,360000.0,16
88,0.838150289017341,2,360000.0,16
89,0.838150289017341,2,360000.0,16
90,0.838150289017341,2,360000.0,16
91,0.838150289017341,2,360000.0,16
92,0.838150289017341,2,360000.0,16
93,0.838150289017341,2,360000.0,16
94,0.838150289017341,2,360000.0,16
95,0.838150289017341,6,1080000.0,16
96,0.838150289017341,4,720000.0,16
97,0.838150289017341,2,360000.0,16
98,0.838150289017341,2,360000.0,16
99,0.838150289017341,2,360000.0,16
0,0.8381502890173409,2,410000.0,21
1,0.8381502890173409,6,1230000.0,21
2,0.8381502890173409,2,410000.0,21
3,0.8381502890173409,6,1230000.0,21
4,0.8381502890173409,2,410000.0,21
5,0.8381502890173409,8,1640000.0,21
6,0.8381502890173409,2,410000.0,21
7,0.8381502890173409,2,410000.0,21
8,0.8381502890173409,4,820000.0,21
9,0.8381502890173409,4,820000.0,21
10,0.8381502890173409,2,410000.0,21
11,0.8381502890173409,2,410000.0,21
12,0.8381502890173409,2,410000.0,21
13,0.8381502890173409,6,1230000.0,21
14,0.8381502890173409,6,1230000.0,21
15,0.8381502890173409,2,410000.0,21
16,0.8381502890173409,2,410000.0,21
17,0.8381502890173409,2,410000.0,21
18,0.8381502890173409,2,410000.0,21
19,0.24999999999999994,2,410000.0,21
20,0.8381502890173409,2,410000.0,21
21,0.8381502890173409,2,410000.0,21
22,0.8381502890173409,2,410000.0,21
23,0.8381502890173409,2,410000.0,21
24,0.8381502890173409,4,820000.0,21
25,0.8381502890173409,2,410000.0,21
26,0.8381502890173409,4,820000.0,21
27,0.24999999999999994,2,410000.0,21
28,0.8381502890173409,2,410000.0,21
29,0.8381502890173409,2,410000.0,21
30,0.8381502890173409,4,820000.0,21
31,0.24999999999999994,2,410000.0,21
32,0.8381502890173409,2,410000.0,21
33,0.8381502890173409,2,410000.0,21
34,0.8381502890173409,2,410000.0,21
35,0.8381502890173409,2,410000.0,21
36,0.8381502890173409,2,410000.0,21
37,0.8381502890173409,4,820000.0,21
38,0.24999999999999994,2,410000.0,21
39,0.8381502890173409,2,410000.0,21
40,0.8381502890173409,4,820000.0,21
41,0.8381502890173409,2,410000.0,21
42,0.8381502890173409,2,410000.0,21
43,0.8381502890173409,2,410000.0,21
44,0.8381502890173409,2,410000.0,21
45,0.8381502890173409,2,410000.0,21
46,0.8381502890173409,2,410000.0,21
47,0.8381502890173409,4,820000.0,21
48,0.8381502890173409,4,820000.0,21
49,0.8381502890173409,4,820000.0,21
50,0.8381502890173409,4,820000.0,21
51,0.8381502890173409,2,410000.0,21
52,0.8381502890173409,6,1230000.0,21
53,0.8381502890173409,2,410000.0,21
54,0.8381502890173409,2,410000.0,21
55,0.8381502890173409,2,410000.0,21
56,0.8381502890173409,2,410000.0,21
57,0.8381502890173409,2,410000.0,21
58,0.8381502890173409,2,410000.0,21
59,0.8381502890173409,2,410000.0,21
60,0.8381502890173409,4,820000.0,21
61,0.8381502890173409,4,820000.0,21
62,0.8381502890173409,2,410000.0,21
63,0.8381502890173409,2,410000.0,21
64,0.8381502890173409,2,410000.0,21
65,0.8381502890173409,6,1230000.0,21
66,0.8381502890173409,2,410000.0,21
67,0.8381502890173409,2,410000.0,21
68,0.8381502890173409,4,820000.0,21
69,0.8381502890173409,2,410000.0,21
70,0.8381502890173409,4,820000.0,21
71,0.8381502890173409,4,820000.0,21
72,0.8381502890173409,4,820000.0,21
73,0.8381502890173409,2,410000.0,21
74,0.8381502890173409,2,410000.0,21
75,0.8381502890173409,6,1230000.0,21
76,0.8381502890173409,2,410000.0,21
77,0.8381502890173409,2,410000.0,21
78,0.8381502890173409,4,820000.0,21
79,0.8381502890173409,2,410000.0,21
80,0.8381502890173409,2,410000.0,21
81,0.8381502890173409,2,410000.0,21
82,0.8381502890173409,2,410000.0,21
83,0.8381502890173409,4,820000.0,21
84,0.8381502890173409,2,410000.0,21
85,0.8381502890173409,4,820000.0,21
86,0.8381502890173409,2,410000.0,21
87,0.8381502890173409,6,1230000.0,21
88,0.8381502890173409,2,410000.0,21
89,0.8381502890173409,4,820000.0,21
90,0.8381502890173409,4,820000.0,21
91,0.8381502890173409,2,410000.0,21
92,0.8381502890173409,2,410000.0,21
93,0.8381502890173409,2,410000.0,21
94,0.8381502890173409,6,1230000.0,21
95,0.8381502890173409,2,410000.0,21
96,0.8381502890173409,2,410000.0,21
97,0.8381502890173409,4,820000.0,21
98,0.8381502890173409,2,410000.0,21
99,0.8381502890173409,4,820000.0,21
0,0.8381502890173409,2,460000.0,26
1,0.8381502890173409,4,920000.0,26
2,0.8381502890173409,2,460000.0,26
3,0.8381502890173409,4,920000.0,26
4,0.8381502890173409,4,920000.0,26
5,0.8381502890173409,2,460000.0,26
6,0.8381502890173409,6,1380000.0,26
7,0.8381502890173409,2,460000.0,26
8,0.8381502890173409,2,460000.0,26
9,0.8381502890173409,2,460000.0,26
10,0.8381502890173409,2,460000.0,26
11,0.8381502890173409,4,920000.0,26
12,0.8381502890173409,4,920000.0,26
13,0.8381502890173409,4,920000.0,26
14,0.24999999999999994,2,460000.0,26
15,0.8381502890173409,4,920000.0,26
16,0.8381502890173409,2,460000.0,26
17,0.8381502890173409,2,460000.0,26
18,0.8381502890173409,4,920000.0,26
19,0.24999999999999994,2,460000.0,26
20,0.8381502890173409,2,460000.0,26
21,0.24999999999999994,2,460000.0,26
22,0.8381502890173409,2,460000.0,26
23,0.8381502890173409,2,460000.0,26
24,0.8381502890173409,4,920000.0,26
25,0.8381502890173409,4,920000.0,26
26,0.8381502890173409,6,1380000.0,26
27,0.24999999999999994,2,460000.0,26
28,0.8381502890173409,6,1380000.0,26
29,0.8381502890173409,2,460000.0,26
30,0.8381502890173409,4,920000.0,26
31,0.8381502890173409,2,460000.0,26
32,0.8381502890173409,2,460000.0,26
33,0.8381502890173409,4,920000.0,26
34,0.8381502890173409,2,460000.0,26
35,0.8381502890173409,4,920000.0,26
36,0.8381502890173409,4,920000.0,26
37,0.8381502890173409,2,460000.0,26
38,0.8381502890173409,2,460000.0,26
39,0.8381502890173409,2,460000.0,26
40,0.8381502890173409,2,460000.0,26
41,0.8381502890173409,2,460000.0,26
42,0.8381502890173409,2,460000.0,26
43,0.8381502890173409,6,1380000.0,26
44,0.8381502890173409,2,460000.0,26
45,0.8381502890173409,2,460000.0,26
46,0.8381502890173409,2,460000.0,26
47,0.8381502890173409,2,460000.0,26
48,0.8381502890173409,2,460000.0,26
49,0.01156069364161849,2,460000.0,26
50,0.8381502890173409,2,460000.0,26
51,0.8381502890173409,2,460000.0,26
52,0.8381502890173409,4,920000.0,26
53,0.8381502890173409,2,460000.0,26
54,0.8381502890173409,2,460000.0,26
55,0.8381502890173409,2,460000.0,26
56,0.8381502890173409,2,460000.0,26
57,0.8381502890173409,2,460000.0,26
58,0.8381502890173409,4,920000.0,26
59,0.8381502890173409,2,460000.0,26
60,0.8381502890173409,4,920000.0,26
61,0.8381502890173409,4,920000.0,26
62,0.8381502890173409,2,460000.0,26
63,0.8381502890173409,2,460000.0,26
64,0.8381502890173409,2,460000.0,26
65,0.8381502890173409,2,460000.0,26
66,0.8381502890173409,4,920000.0,26
67,0.8381502890173409,2,460000.0,26
68,0.8381502890173409,4,920000.0,26
69,0.8381502890173409,4,920000.0,26
70,0.8381502890173409,2,460000.0,26
71,0.8381502890173409,2,460000.0,26
72,0.8381502890173409,2,460000.0,26
73,0.8381502890173409,4,920000.0,26
74,0.8381502890173409,4,920000.0,26
75,0.8381502890173409,2,460000.0,26
76,0.8381502890173409,2,460000.0,26
77,0.8381502890173409,6,1380000.0,26
78,0.8381502890173409,2,460000.0,26
79,0.8381502890173409,2,460000.0,26
80,0.8381502890173409,6,1380000.0,26
81,0.8381502890173409,2,460000.0,26
82,0.8381502890173409,2,460000.0,26
83,0.8381502890173409,2,460000.0,26
84,0.8381502890173409,4,920000.0,26
85,0.8381502890173409,2,460000.0,26
86,0.8381502890173409,2,460000.0,26
87,0.8381502890173409,2,460000.0,26
88,0.8381502890173409,2,460000.0,26
89,0.8381502890173409,2,460000.0,26
90,0.8381502890173409,2,460000.0,26
91,0.8381502890173409,2,460000.0,26
92,0.8381502890173409,4,920000.0,26
93,0.8381502890173409,4,920000.0,26
94,0.8381502890173409,6,1380000.0,26
95,0.8381502890173409,8,1840000.0,26
96,0.8381502890173409,2,460000.0,26
97,0.8381502890173409,2,460000.0,26
98,0.8381502890173409,2,460000.0,26
99,0.8381502890173409,4,920000.0,26
0,0.8381502890173409,2,510000.0,31
1,0.8381502890173409,2,510000.0,31
2,0.8381502890173409,2,510000.0,31
3,0.8381502890173409,4,1020000.0,31
4,0.8381502890173409,8,2040000.0,31
5,0.8381502890173409,2,510000.0,31
6,0.8381502890173409,4,1020000.0,31
7,0.8381502890173409,2,510000.0,31
8,0.8381502890173409,8,2040000.0,31
9,0.8381502890173409,2,510000.0,31
10,0.8381502890173409,2,510000.0,31
11,0.8381502890173409,2,510000.0,31
12,0.8381502890173409,2,510000.0,31
13,0.8381502890173409,2,510000.0,31
14,0.8381502890173409,2,510000.0,31
15,0.8381502890173409,4,1020000.0,31
16,0.8381502890173409,2,510000.0,31
17,0.8381502890173409,2,510000.0,31
18,0.8381502890173409,2,510000.0,31
19,0.24999999999999994,2,510000.0,31
20,0.24999999999999994,6,1530000.0,31
21,0.01156069364161849,2,510000.0,31
22,0.8381502890173409,6,1530000.0,31
23,0.8381502890173409,4,1020000.0,31
24,0.8381502890173409,2,510000.0,31
25,0.8381502890173409,2,510000.0,31
26,0.24999999999999994,4,1020000.0,31
27,0.8381502890173409,2,510000.0,31
28,0.8381502890173409,2,510000.0,31
29,0.8381502890173409,2,510000.0,31
30,0.8381502890173409,2,510000.0,31
31,0.8381502890173409,4,1020000.0,31
32,0.8381502890173409,2,510000.0,31
33,0.8381502890173409,6,1530000.0,31
34,0.8381502890173409,4,1020000.0,31
35,0.8381502890173409,2,510000.0,31
36,0.8381502890173409,4,1020000.0,31
37,0.8381502890173409,4,1020000.0,31
38,0.8381502890173409,2,510000.0,31
39,0.8381502890173409,2,510000.0,31
40,0.01156069364161849,2,510000.0,31
41,0.8381502890173409,6,1530000.0,31
42,0.8381502890173409,6,1530000.0,31
43,0.8381502890173409,4,1020000.0,31
44,0.8381502890173409,2,510000.0,31
45,0.8381502890173409,4,1020000.0,31
46,0.8381502890173409,2,510000.0,31
47,0.8381502890173409,2,510000.0,31
48,0.8381502890173409,2,510000.0,31
49,0.8381502890173409,4,1020000.0,31
50,0.8381502890173409,2,510000.0,31
51,0.8381502890173409,4,1020000.0,31
52,0.8381502890173409,2,510000.0,31
53,0.8381502890173409,2,510000.0,31
54,0.8381502890173409,2,510000.0,31
55,0.8381502890173409,2,510000.0,31
56,0.8381502890173409,2,510000.0,31
57,0.8381502890173409,2,510000.0,31
58,0.8381502890173409,4,1020000.0,31
59,0.8381502890173409,2,510000.0,31
60,0.8381502890173409,6,1530000.0,31
61,0.8381502890173409,2,510000.0,31
62,0.8381502890173409,2,510000.0,31
63,0.8381502890173409,2,510000.0,31
64,0.8381502890173409,2,510000.0,31
65,0.8381502890173409,8,2040000.0,31
66,0.8381502890173409,6,1530000.0,31
67,0.8381502890173409,2,510000.0,31
68,0.8381502890173409,2,510000.0,31
69,0.8381502890173409,4,1020000.0,31
70,0.8381502890173409,2,510000.0,31
71,0.8381502890173409,2,510000.0,31
72,0.8381502890173409,2,510000.0,31
73,0.8381502890173409,2,510000.0,31
74,0.8381502890173409,2,510000.0,31
75,0.24999999999999994,2,510000.0,31
76,0.8381502890173409,2,510000.0,31
77,0.24999999999999994,2,510000.0,31
78,0.8381502890173409,2,510000.0,31
79,0.8381502890173409,6,1530000.0,31
80,0.8381502890173409,2,510000.0,31
81,0.8381502890173409,2,510000.0,31
82,0.8381502890173409,4,1020000.0,31
83,0.8381502890173409,4,1020000.0,31
84,0.8381502890173409,2,510000.0,31
85,0.8381502890173409,2,510000.0,31
86,0.8381502890173409,2,510000.0,31
87,0.8381502890173409,4,1020000.0,31
88,0.8381502890173409,2,510000.0,31
89,0.8381502890173409,2,510000.0,31
90,0.8381502890173409,4,1020000.0,31
91,0.8381502890173409,6,1530000.0,31
92,0.24999999999999994,4,1020000.0,31
93,0.8381502890173409,4,1020000.0,31
94,0.8381502890173409,4,1020000.0,31
95,0.8381502890173409,2,510000.0,31
96,0.8381502890173409,2,510000.0,31
97,0.8381502890173409,2,510000.0,31
98,0.8381502890173409,6,1530000.0,31
99,0.8381502890173409,2,510000.0,31
0,0.8381502890173409,2,560000.0,36
1,0.8381502890173409,2,560000.0,36
2,0.01156069364161849,2,560000.0,36
3,0.8381502890173409,2,560000.0,36
4,0.8381502890173409,2,560000.0,36
5,0.8381502890173409,4,1120000.0,36
6,0.8381502890173409,2,560000.0,36
7,0.8381502890173409,2,560000.0,36
8,0.8381502890173409,2,560000.0,36
9,0.8381502890173409,2,560000.0,36
10,0.8381502890173409,4,1120000.0,36
11,0.8381502890173409,4,1120000.0,36
12,0.8381502890173409,2,560000.0,36
