,F2,pairs,time,omega
30,0.895759531108719,3,60300000.0,0.2617993877991494
31,0.8957595311087189,18,361800000.0,0.2617993877991494
32,0.8957595311087189,34,683400000.0,0.2617993877991494
33,0.8957595311087189,27,542700000.0,0.2617993877991494
34,0.8957595311087189,3,60300000.0,0.2617993877991494
35,0.8957595311087189,17,341700000.0,0.2617993877991494
36,0.895759531108719,1,20100000.0,0.2617993877991494
37,0.895759531108719,7,140700000.0,0.2617993877991494
38,0.8957595311087189,11,221100000.0,0.2617993877991494
39,0.895759531108719,22,442200000.0,0.2617993877991494
40,0.8957595311087189,4,80400000.0,0.2617993877991494
41,0.895759531108719,7,140700000.0,0.2617993877991494
42,0.8957595311087189,11,221100000.0,0.2617993877991494
43,0.895759531108719,3,60300000.0,0.2617993877991494
44,0.895759531108719,6,120600000.0,0.2617993877991494
45,0.8957595311087189,10,201000000.0,0.2617993877991494
46,0.8957595311087189,9,180900000.0,0.2617993877991494
47,0.895759531108719,6,120600000.0,0.2617993877991494
48,0.8957595311087189,16,321600000.0,0.2617993877991494
49,0.895759531108719,2,40200000.0,0.2617993877991494
50,0.8957595311087189,8,160800000.0,0.2617993877991494
51,0.8957595311087189,12,241200000.0,0.2617993877991494
52,0.8957595311087189,3,60300000.0,0.2617993877991494
53,0.8957595311087189,16,321600000.0,0.2617993877991494
54,0.895759531108719,10,201000000.0,0.2617993877991494
55,0.4999999999999999,27,542700000.0,0.2617993877991494
56,0.8957595311087189,7,140700000.0,0.2617993877991494
57,0.8957595311087189,15,301500000.0,0.2617993877991494
58,0.895759531108719,7,140700000.0,0.2617993877991494
59,0.895759531108719,3,60300000.0,0.2617993877991494
60,0.895759531108719,4,80400000.0,0.2617993877991494
61,0.8957595311087189,13,261300000.0,0.2617993877991494
62,0.4388784657093242,8,160800000.0,0.2617993877991494
63,0.8957595311087189,5,100500000.0,0.2617993877991494
64,0.895759531108719,7,140700000.0,0.2617993877991494
65,0.8957595311087189,19,381900000.0,0.2617993877991494
66,0.895759531108719,10,201000000.0,0.2617993877991494
67,0.895759531108719,16,321600000.0,0.2617993877991494
68,0.895759531108719,2,40200000.0,0.2617993877991494
69,0.895759531108719,6,120600000.0,0.2617993877991494
70,0.895759531108719,1,20100000.0,0.2617993877991494
71,0.8957595311087189,7,140700000.0,0.2617993877991494
72,0.4388784657093242,8,160800000.0,0.2617993877991494
73,0.8957595311087189,10,201000000.0,0.2617993877991494
74,0.895759531108719,10,201000000.0,0.2617993877991494
75,0.895759531108719,5,100500000.0,0.2617993877991494
76,0.8957595311087189,20,402000000.0,0.2617993877991494
77,0.895759531108719,12,241200000.0,0.2617993877991494
78,0.4388784657093242,19,381900000.0,0.2617993877991494
79,0.8957595311087189,20,402000000.0,0.2617993877991494
80,0.895759531108719,7,140700000.0,0.2617993877991494
81,0.895759531108719,11,221100000.0,0.2617993877991494
82,0.895759531108719,3,60300000.0,0.2617993877991494
83,0.895759531108719,10,201000000.0,0.2617993877991494
84,0.895759531108719,1,20100000.0,0.2617993877991494
85,0.895759531108719,2,40200000.0,0.2617993877991494
86,0.8957595311087189,26,522600000.0,0.2617993877991494
87,0.8957595311087189,39,783900000.0,0.2617993877991494
88,0.895759531108719,4,80400000.0,0.2617993877991494
89,0.895759531108719,13,261300000.0,0.2617993877991494
90,0.8957595311087189,5,100500000.0,0.2617993877991494
91,0.8957595311087189,3,60300000.0,0.2617993877991494
92,0.895759531108719,5,100500000.0,0.2617993877991494
93,0.8957595311087189,1,20100000.0,0.2617993877991494
94,0.895759531108719,5,100500000.0,0.2617993877991494
95,0.895759531108719,2,40200000.0,0.2617993877991494
96,0.895759531108719,7,140700000.0,0.2617993877991494
97,0.4999999999999999,8,160800000.0,0.2617993877991494
98,0.895759531108719,2,40200000.0,0.2617993877991494
99,0.8957595311087189,13,261300000.0,0.2617993877991494
0,0.8957595311087189,37,743700000.0,0.5235987755982988
1,0.8957595311087189,1,20100000.0,0.5235987755982988
2,0.8957595311087189,23,462300000.0,0.5235987755982988
3,0.8957595311087189,40,804000000.0,0.5235987755982988
4,0.895759531108719,20,402000000.0,0.5235987755982988
5,0.895759531108719,5,100500000.0,0.5235987755982988
6,0.895759531108719,21,422100000.0,0.5235987755982988
7,0.8957595311087189,3,60300000.0,0.5235987755982988
8,0.4388784657093242,6,120600000.0,0.5235987755982988
9,0.8957595311087189,7,140700000.0,0.5235987755982988
10,0.8957595311087189,24,482400000.0,0.5235987755982988
11,0.895759531108719,3,60300000.0,0.5235987755982988
12,0.8957595311087189,11,221100000.0,0.5235987755982988
13,0.895759531108719,12,241200000.0,0.5235987755982988
14,0.8957595311087189,3,60300000.0,0.5235987755982988
15,0.8957595311087189,9,180900000.0,0.5235987755982988
16,0.895759531108719,9,180900000.0,0.5235987755982988
17,0.895759531108719,1,20100000.0,0.5235987755982988
18,0.895759531108719,9,180900000.0,0.5235987755982988
19,0.8957595311087189,7,140700000.0,0.5235987755982988
20,0.8957595311087189,10,201000000.0,0.5235987755982988
21,0.895759531108719,3,60300000.0,0.5235987755982988
22,0.895759531108719,4,80400000.0,0.5235987755982988
23,0.8957595311087189,13,261300000.0,0.5235987755982988
24,0.8957595311087189,1,20100000.0,0.5235987755982988
25,0.8957595311087189,12,241200000.0,0.5235987755982988
26,0.8957595311087189,1,20100000.0,0.5235987755982988
27,0.895759531108719,3,60300000.0,0.5235987755982988
28,0.895759531108719,3,60300000.0,0.5235987755982988
29,0.895759531108719,27,542700000.0,0.5235987755982988
30,0.8957595311087189,4,80400000.0,0.5235987755982988
31,0.8957595311087189,8,160800000.0,0.5235987755982988
32,0.8957595311087189,2,40200000.0,0.5235987755982988
33,0.8957595311087189,26,522600000.0,0.5235987755982988
34,0.895759531108719,16,321600000.0,0.5235987755982988
35,0.895759531108719,3,60300000.0,0.5235987755982988
36,0.8957595311087189,1,20100000.0,0.5235987755982988
37,0.8957595311087189,1,20100000.0,0.5235987755982988
38,0.8957595311087189,20,402000000.0,0.5235987755982988
39,0.895759531108719,3,60300000.0,0.5235987755982988
40,0.8957595311087189,10,201000000.0,0.5235987755982988
41,0.4388784657093242,6,120600000.0,0.5235987755982988
42,0.8957595311087189,17,341700000.0,0.5235987755982988
43,0.8957595311087189,28,562800000.0,0.5235987755982988
44,0.8957595311087189,2,40200000.0,0.5235987755982988
45,0.8957595311087189,12,241200000.0,0.5235987755982988
46,0.8957595311087189,8,160800000.0,0.5235987755982988
47,0.895759531108719,3,60300000.0,0.5235987755982988
48,0.8957595311087189,31,623100000.0,0.5235987755982988
49,0.895759531108719,1,20100000.0,0.5235987755982988
50,0.8957595311087189,18,361800000.0,0.5235987755982988
51,0.895759531108719,1,20100000.0,0.5235987755982988
52,0.895759531108719,2,40200000.0,0.5235987755982988
53,0.8957595311087189,7,140700000.0,0.5235987755982988
54,0.895759531108719,1,20100000.0,0.5235987755982988
55,0.8957595311087189,19,381900000.0,0.5235987755982988
56,0.8957595311087189,2,40200000.0,0.5235987755982988
57,0.8957595311087189,3,60300000.0,0.5235987755982988
58,0.895759531108719,2,40200000.0,0.5235987755982988
59,0.895759531108719,4,80400000.0,0.5235987755982988
60,0.4999999999999999,3,60300000.0,0.5235987755982988
61,0.8957595311087189,1,20100000.0,0.5235987755982988
62,0.8957595311087189,5,100500000.0,0.5235987755982988
63,0.4999999999999999,11,221100000.0,0.5235987755982988
64,0.895759531108719,4,80400000.0,0.5235987755982988
65,0.895759531108719,15,301500000.0,0.5235987755982988
66,0.895759531108719,24,482400000.0,0.5235987755982988
67,0.895759531108719,53,1065300000.0,0.5235987755982988
68,0.895759531108719,23,462300000.0,0.5235987755982988
69,0.895759531108719,3,60300000.0,0.5235987755982988
70,0.895759531108719,22,442200000.0,0.5235987755982988
71,0.8957595311087189,4,80400000.0,0.5235987755982988
72,0.895759531108719,12,241200000.0,0.5235987755982988
73,0.895759531108719,4,80400000.0,0.5235987755982988
74,0.895759531108719,15,301500000.0,0.5235987755982988
75,0.895759531108719,1,20100000.0,0.5235987755982988
76,0.895759531108719,3,60300000.0,0.5235987755982988
77,0.8957595311087189,10,201000000.0,0.5235987755982988
78,0.8957595311087189,2,40200000.0,0.5235987755982988
79,0.4388784657093242,11,221100000.0,0.5235987755982988
80,0.4388784657093242,6,120600000.0,0.5235987755982988
81,0.895759531108719,1,20100000.0,0.5235987755982988
82,0.8957595311087189,10,201000000.0,0.5235987755982988
83,0.4999999999999999,7,140700000.0,0.5235987755982988
84,0.8957595311087189,6,120600000.0,0.5235987755982988
85,0.895759531108719,2,40200000.0,0.5235987755982988
86,0.8957595311087189,4,80400000.0,0.5235987755982988
87,0.8957595311087189,10,201000000.0,0.5235987755982988
88,0.8957595311087189,3,60300000.0,0.5235987755982988
89,0.8957595311087189,24,482400000.0,0.5235987755982988
90,0.895759531108719,17,341700000.0,0.5235987755982988
91,0.8957595311087189,13,261300000.0,0.5235987755982988
92,0.895759531108719,9,180900000.0,0.5235987755982988
93,0.8957595311087189,19,381900000.0,0.5235987755982988
94,0.8957595311087189,15,301500000.0,0.5235987755982988
95,0.8957595311087189,7,140700000.0,0.5235987755982988
96,0.8957595311087189,2,40200000.0,0.5235987755982988
97,0.895759531108719,16,321600000.0,0.5235987755982988
98,0.8957595311087189,12,241200000.0,0.5235987755982988
99,0.8957595311087189,11,221100000.0,0.5235987755982988
0,0.8957595311087189,6,120600000.0,0.7853981633974483
1,0.895759531108719,24,482400000.0,0.7853981633974483
2,0.8957595311087189,29,582900000.0,0.7853981633974483
3,0.8957595311087189,4,80400000.0,0.7853981633974483
4,0.8957595311087189,2,40200000.0,0.7853981633974483
5,0.895759531108719,3,60300000.0,0.7853981633974483
6,0.4388784657093242,6,120600000.0,0.7853981633974483
7,0.4388784657093242,11,221100000.0,0.7853981633974483
8,0.895759531108719,6,120600000.0,0.7853981633974483
9,0.8957595311087189,4,80400000.0,0.7853981633974483
10,0.8957595311087189,5,100500000.0,0.7853981633974483
11,0.8957595311087189,3,60300000.0,0.7853981633974483
12,0.895759531108719,9,180900000.0,0.7853981633974483
13,0.895759531108719,9,180900000.0,0.7853981633974483
14,0.895759531108719,45,904500000.0,0.7853981633974483
15,0.8957595311087189,14,281400000.0,0.7853981633974483
16,0.8957595311087189,10,201000000.0,0.7853981633974483
17,0.895759531108719,2,40200000.0,0.7853981633974483
18,0.8957595311087189,8,160800000.0,0.7853981633974483
19,0.895759531108719,1,20100000.0,0.7853981633974483
20,0.8957595311087189,10,201000000.0,0.7853981633974483
21,0.895759531108719,25,502500000.0,0.7853981633974483
22,0.4388784657093242,15,301500000.0,0.7853981633974483
23,0.8957595311087189,13,261300000.0,0.7853981633974483
24,0.8957595311087189,1,20100000.0,0.7853981633974483
25,0.8957595311087189,4,80400000.0,0.7853981633974483
26,0.895759531108719,24,482400000.0,0.7853981633974483
27,0.895759531108719,4,80400000.0,0.7853981633974483
28,0.895759531108719,7,140700000.0,0.7853981633974483
29,0.8957595311087189,37,743700000.0,0.7853981633974483
30,0.8957595311087189,7,140700000.0,0.7853981633974483
31,0.8957595311087189,14,281400000.0,0.7853981633974483
32,0.8957595311087189,16,321600000.0,0.7853981633974483
33,0.895759531108719,8,160800000.0,0.7853981633974483
34,0.8957595311087189,4,80400000.0,0.7853981633974483
35,0.8957595311087189,7,140700000.0,0.7853981633974483
36,0.8957595311087189,1,20100000.0,0.7853981633974483
37,0.895759531108719,59,1185900000.0,0.7853981633974483
38,0.895759531108719,26,522600000.0,0.7853981633974483
39,0.4388784657093242,35,703500000.0,0.7853981633974483
40,0.895759531108719,3,60300000.0,0.7853981633974483
41,0.8957595311087189,4,80400000.0,0.7853981633974483
42,0.895759531108719,9,180900000.0,0.7853981633974483
43,0.895759531108719,9,180900000.0,0.7853981633974483
44,0.895759531108719,1,20100000.0,0.7853981633974483
45,0.895759531108719,30,603000000.0,0.7853981633974483
46,0.8957595311087189,6,120600000.0,0.7853981633974483
47,0.895759531108719,3,60300000.0,0.7853981633974483
48,0.4999999999999999,22,442200000.0,0.7853981633974483
49,0.895759531108719,9,180900000.0,0.7853981633974483
50,0.895759531108719,13,261300000.0,0.7853981633974483
51,0.895759531108719,19,381900000.0,0.7853981633974483
52,0.8957595311087189,23,462300000.0,0.7853981633974483
53,0.8957595311087189,13,261300000.0,0.7853981633974483
54,0.8957595311087189,5,100500000.0,0.7853981633974483
55,0.8957595311087189,17,341700000.0,0.7853981633974483
56,0.895759531108719,5,100500000.0,0.7853981633974483
57,0.895759531108719,5,100500000.0,0.7853981633974483
58,0.895759531108719,8,160800000.0,0.7853981633974483
59,0.895759531108719,13,261300000.0,0.7853981633974483
60,0.895759531108719,1,20100000.0,0.7853981633974483
61,0.895759531108719,1,20100000.0,0.7853981633974483
62,0.8957595311087189,1,20100000.0,0.7853981633974483
63,0.4388784657093242,2,40200000.0,0.7853981633974483
64,0.8957595311087189,1,20100000.0,0.7853981633974483
65,0.895759531108719,11,221100000.0,0.7853981633974483
66,0.8957595311087189,2,40200000.0,0.7853981633974483
67,0.895759531108719,2,40200000.0,0.7853981633974483
68,0.8957595311087189,8,160800000.0,0.7853981633974483
69,0.895759531108719,13,261300000.0,0.7853981633974483
70,0.8957595311087189,4,80400000.0,0.7853981633974483
71,0.8957595311087189,4,80400000.0,0.7853981633974483
72,0.8957595311087189,1,20100000.0,0.7853981633974483
73,0.8957595311087189,2,40200000.0,0.7853981633974483
74,0.8957595311087189,16,321600000.0,0.7853981633974483
75,0.8957595311087189,2,40200000.0,0.7853981633974483
76,0.8957595311087189,6,120600000.0,0.7853981633974483
77,0.4388784657093242,17,341700000.0,0.7853981633974483
78,0.895759531108719,15,301500000.0,0.7853981633974483
79,0.8957595311087189,11,221100000.0,0.7853981633974483
80,0.8957595311087189,8,160800000.0,0.7853981633974483
81,0.4388784657093242,21,422100000.0,0.7853981633974483
82,0.8957595311087189,6,120600000.0,0.7853981633974483
83,0.895759531108719,23,462300000.0,0.7853981633974483
84,0.8957595311087189,8,160800000.0,0.7853981633974483
85,0.895759531108719,1,20100000.0,0.7853981633974483
86,0.895759531108719,16,321600000.0,0.7853981633974483
87,0.895759531108719,17,341700000.0,0.7853981633974483
88,0.8957595311087189,7,140700000.0,0.7853981633974483
89,0.8957595311087189,11,221100000.0,0.7853981633974483
90,0.895759531108719,2,40200000.0,0.7853981633974483
91,0.895759531108719,15,301500000.0,0.7853981633974483
92,0.895759531108719,14,281400000.0,0.7853981633974483
93,0.4388784657093242,2,40200000.0,0.7853981633974483
94,0.8957595311087189,17,341700000.0,0.7853981633974483
95,0.895759531108719,20,402000000.0,0.7853981633974483
96,0.895759531108719,6,120600000.0,0.7853981633974483
97,0.4388784657093242,8,160800000.0,0.7853981633974483
98,0.4999999999999999,12,241200000.0,0.7853981633974483
99,0.8957595311087189,10,201000000.0,0.7853981633974483
0,0.895759531108719,8,160800000.0,1.0471975511965976
1,0.8957595311087189,2,40200000.0,1.0471975511965976
2,0.8957595311087189,4,80400000.0,1.0471975511965976
3,0.8957595311087189,3,60300000.0,1.0471975511965976
4,0.895759531108719,7,140700000.0,1.0471975511965976
5,0.895759531108719,23,462300000.0,1.0471975511965976
6,0.895759531108719,4,80400000.0,1.0471975511965976
7,0.8957595311087189,27,542700000.0,1.0471975511965976
8,0.8957595311087189,3,60300000.0,1.0471975511965976
9,0.895759531108719,1,20100000.0,1.0471975511965976
10,0.8957595311087189,7,140700000.0,1.0471975511965976
11,0.895759531108719,9,180900000.0,1.0471975511965976
12,0.895759531108719,22,442200000.0,1.0471975511965976
13,0.8957595311087189,6,120600000.0,1.0471975511965976
14,0.895759531108719,5,100500000.0,1.0471975511965976
15,0.895759531108719,11,221100000.0,1.0471975511965976
16,0.8957595311087189,11,221100000.0,1.0471975511965976
17,0.4999999999999999,6,120600000.0,1.0471975511965976
18,0.895759531108719,16,321600000.0,1.0471975511965976
19,0.895759531108719,12,241200000.0,1.0471975511965976
20,0.895759531108719,10,201000000.0,1.0471975511965976
21,0.4388784657093242,29,582900000.0,1.0471975511965976
22,0.8957595311087189,2,40200000.0,1.0471975511965976
23,0.8957595311087189,3,60300000.0,1.0471975511965976
24,0.8957595311087189,33,663300000.0,1.0471975511965976
25,0.895759531108719,3,60300000.0,1.0471975511965976
26,0.895759531108719,4,80400000.0,1.0471975511965976
27,0.895759531108719,10,201000000.0,1.0471975511965976
28,0.8957595311087189,3,60300000.0,1.0471975511965976
29,0.895759531108719,32,643200000.0,1.0471975511965976
30,0.4999999999999999,2,40200000.0,1.0471975511965976
31,0.8957595311087189,6,120600000.0,1.0471975511965976
32,0.895759531108719,4,80400000.0,1.0471975511965976
33,0.8957595311087189,4,80400000.0,1.0471975511965976
34,0.895759531108719,10,201000000.0,1.0471975511965976
35,0.895759531108719,9,180900000.0,1.0471975511965976
36,0.8957595311087189,11,221100000.0,1.0471975511965976
37,0.895759531108719,21,422100000.0,1.0471975511965976
38,0.4388784657093242,29,582900000.0,1.0471975511965976
39,0.8957595311087189,10,201000000.0,1.0471975511965976
40,0.895759531108719,33,663300000.0,1.0471975511965976
41,0.895759531108719,1,20100000.0,1.0471975511965976
42,0.8957595311087189,15,301500000.0,1.0471975511965976
43,0.895759531108719,3,60300000.0,1.0471975511965976
44,0.895759531108719,50,1005000000.0,1.0471975511965976
45,0.895759531108719,1,20100000.0,1.0471975511965976
46,0.895759531108719,28,562800000.0,1.0471975511965976
47,0.8957595311087189,2,40200000.0,1.0471975511965976
48,0.8957595311087189,11,221100000.0,1.0471975511965976
49,0.895759531108719,18,361800000.0,1.0471975511965976
50,0.895759531108719,14,281400000.0,1.0471975511965976
51,0.895759531108719,2,40200000.0,1.0471975511965976
52,0.895759531108719,2,40200000.0,1.0471975511965976
53,0.8957595311087189,1,20100000.0,1.0471975511965976
54,0.8957595311087189,15,301500000.0,1.0471975511965976
55,0.895759531108719,17,341700000.0,1.0471975511965976
56,0.8957595311087189,4,80400000.0,1.0471975511965976
57,0.895759531108719,6,120600000.0,1.0471975511965976
58,0.8957595311087189,7,140700000.0,1.0471975511965976
59,0.8957595311087189,13,261300000.0,1.0471975511965976
60,0.8957595311087189,14,281400000.0,1.0471975511965976
61,0.895759531108719,10,201000000.0,1.0471975511965976
62,0.8957595311087189,8,160800000.0,1.0471975511965976
63,0.8957595311087189,5,100500000.0,1.0471975511965976
64,0.895759531108719,10,201000000.0,1.0471975511965976
65,0.8957595311087189,21,422100000.0,1.0471975511965976
66,0.895759531108719,10,201000000.0,1.0471975511965976
67,0.4388784657093242,12,241200000.0,1.0471975511965976
68,0.4388784657093242,12,241200000.0,1.0471975511965976
69,0.895759531108719,25,502500000.0,1.0471975511965976
70,0.8957595311087189,2,40200000.0,1.0471975511965976
71,0.895759531108719,12,241200000.0,1.0471975511965976
72,0.895759531108719,3,60300000.0,1.0471975511965976
73,0.895759531108719,1,20100000.0,1.0471975511965976
74,0.8957595311087189,2,40200000.0,1.0471975511965976
75,0.895759531108719,5,100500000.0,1.0471975511965976
76,0.4999999999999999,7,140700000.0,1.0471975511965976
77,0.895759531108719,3,60300000.0,1.0471975511965976
78,0.895759531108719,31,623100000.0,1.0471975511965976
79,0.8957595311087189,22,442200000.0,1.0471975511965976
80,0.895759531108719,17,341700000.0,1.0471975511965976
81,0.895759531108719,20,402000000.0,1.0471975511965976
82,0.8957595311087189,3,60300000.0,1.0471975511965976
83,0.895759531108719,15,301500000.0,1.0471975511965976
84,0.895759531108719,2,40200000.0,1.0471975511965976
85,0.895759531108719,7,140700000.0,1.0471975511965976
86,0.895759531108719,16,321600000.0,1.0471975511965976
87,0.8957595311087189,25,502500000.0,1.0471975511965976
88,0.895759531108719,4,80400000.0,1.0471975511965976
89,0.8957595311087189,5,100500000.0,1.0471975511965976
90,0.4388784657093242,23,462300000.0,1.0471975511965976
91,0.4999999999999999,6,120600000.0,1.0471975511965976
92,0.8957595311087189,19,381900000.0,1.0471975511965976
93,0.895759531108719,2,40200000.0,1.0471975511965976
94,0.895759531108719,5,100500000.0,1.0471975511965976
95,0.895759531108719,5,100500000.0,1.0471975511965976
96,0.895759531108719,3,60300000.0,1.0471975511965976
97,0.4388784657093242,27,542700000.0,1.0471975511965976
98,0.8957595311087189,11,221100000.0,1.0471975511965976
99,0.895759531108719,14,281400000.0,1.0471975511965976
0,0.895759531108719,10,201000000.0,1.308996938995747
1,0.895759531108719,1,20100000.0,1.308996938995747
2,0.8957595311087189,6,120600000.0,1.308996938995747
3,0.8957595311087189,9,180900000.0,1.308996938995747
4,0.8957595311087189,18,361800000.0,1.308996938995747
5,0.895759531108719,49,984900000.0,1.308996938995747
6,0.4388784657093242,2,40200000.0,1.308996938995747
7,0.895759531108719,26,522600000.0,1.308996938995747
8,0.4388784657093242,7,140700000.0,1.308996938995747
9,0.8957595311087189,7,140700000.0,1.308996938995747
10,0.895759531108719,17,341700000.0,1.308996938995747
11,0.895759531108719,11,221100000.0,1.308996938995747
12,0.895759531108719,4,80400000.0,1.308996938995747
13,0.895759531108719,2,40200000.0,1.308996938995747
14,0.8957595311087189,6,120600000.0,1.308996938995747
15,0.8957595311087189,15,301500000.0,1.308996938995747
16,0.895759531108719,36,723600000.0,1.308996938995747
17,0.895759531108719,2,40200000.0,1.308996938995747
18,0.895759531108719,5,100500000.0,1.308996938995747
19,0.895759531108719,1,20100000.0,1.308996938995747
20,0.8957595311087189,11,221100000.0,1.308996938995747
21,0.8957595311087189,78,1567800000.0,1.308996938995747
22,0.895759531108719,10,201000000.0,1.308996938995747
23,0.8957595311087189,26,522600000.0,1.308996938995747
24,0.895759531108719,9,180900000.0,1.308996938995747
25,0.895759531108719,38,763800000.0,1.308996938995747
