,F2,time,theta,eta
0,0.9508163324640786,10000000.0,0.5235987755982988,1.0471975511965976
1,0.9508163324640794,10000000.0,0.5235987755982988,1.0471975511965976
0,0.957503585851428,10000000.0,0.5235987755982988,1.308996938995747
1,0.9575035734119602,10000000.0,0.5235987755982988,1.308996938995747
0,0.9330127131056722,10000000.0,0.5235987755982988,1.5707963267948966
1,0.9330127018922192,10000000.0,0.5235987755982988,1.5707963267948966
0,0.8790127370766877,10000000.0,0.5235987755982988,1.832595714594046
1,0.8790127370766877,10000000.0,0.5235987755982988,1.832595714594046
0,0.7991836764742188,10000000.0,0.5235987755982988,2.0943951023931953
1,0.7991836675359207,10000000.0,0.5235987755982988,2.0943951023931953
0,0.6989657322278086,10000000.0,0.5235987755982988,2.356194490192345
1,0.6989657322278091,10000000.0,0.5235987755982988,2.356194490192345
0,0.5851886167848585,10000000.0,0.5235987755982988,2.617993877991494
1,0.5851886167848585,10000000.0,0.5235987755982988,2.617993877991494
0,0.46560602966216885,10000000.0,0.5235987755982988,2.8797932657906435
1,0.46560602685786184,10000000.0,0.5235987755982988,2.8797932657906435
0,0.7144409830633988,10000000.0,0.7853981633974483,0.0
1,0.7144409830633988,10000000.0,0.7853981633974483,0.0
0,0.7986404232815072,10000000.0,0.7853981633974483,0.2617993877991494
1,0.7986404232815077,10000000.0,0.7853981633974483,0.2617993877991494
0,0.862488031988973,10000000.0,0.7853981633974483,0.5235987755982988
1,0.8624880240028381,10000000.0,0.7853981633974483,0.5235987755982988
0,0.9016326649281573,10000000.0,0.7853981633974483,0.7853981633974483
1,0.9016326649281573,10000000.0,0.7853981633974483,0.7853981633974483
0,0.9134067055393829,10000000.0,0.7853981633974483,1.0471975511965976
1,0.9134067055393829,10000000.0,0.7853981633974483,1.0471975511965976
0,0.8970077583533494,10000000.0,0.7853981633974483,1.308996938995747
1,0.8970077583533502,10000000.0,0.7853981633974483,1.308996938995747
0,0.8535533905932717,10000000.0,0.7853981633974483,1.5707963267948966
1,0.8535533905932717,10000000.0,0.7853981633974483,1.5707963267948966
0,0.7860049532916207,10000000.0,0.7853981633974483,1.832595714594046
1,0.7860049532916207,10000000.0,0.7853981633974483,1.832595714594046
0,0.6989657322278078,10000000.0,0.7853981633974483,2.0943951023931953
1,0.6989657322278078,10000000.0,0.7853981633974483,2.0943951023931953
0,0.5983673350718423,10000000.0,0.7853981633974483,2.356194490192345
1,0.5983673350718423,10000000.0,0.7853981633974483,2.356194490192345
0,0.4910653665904364,10000000.0,0.7853981633974483,2.617993877991494
1,0.49106536893345876,10000000.0,0.7853981633974483,2.617993877991494
0,0.38437227884593106,10000000.0,0.7853981633974483,2.8797932657906435
1,0.38437227884593106,10000000.0,0.7853981633974483,2.8797932657906435
0,0.7626354797426372,10000000.0,1.0471975511965976,0.0
1,0.7626354797426372,10000000.0,1.0471975511965976,0.0
0,0.8183911540588628,10000000.0,1.0471975511965976,0.2617993877991494
1,0.8183911540588626,10000000.0,1.0471975511965976,0.2617993877991494
0,0.8524489973922379,10000000.0,1.0471975511965976,0.5235987755982988
1,0.8524490017519452,10000000.0,1.0471975511965976,0.5235987755982988
0,0.8624880240028364,10000000.0,1.0471975511965976,0.7853981633974483
1,0.8624880240028374,10000000.0,1.0471975511965976,0.7853981633974483
0,0.8478240908174279,10000000.0,1.0471975511965976,1.0471975511965976
1,0.8478240955919508,10000000.0,1.0471975511965976,1.0471975511965976
0,0.809456525413812,10000000.0,1.0471975511965976,1.308996938995747
1,0.8094565297144033,10000000.0,1.0471975511965976,1.308996938995747
0,0.7500000074138131,10000000.0,1.0471975511965976,1.5707963267948966
1,0.750000006239835,10000000.0,1.0471975511965976,1.5707963267948966
0,0.6735064006345097,10000000.0,1.0471975511965976,1.832595714594046
1,0.6735064006345097,10000000.0,1.0471975511965976,1.832595714594046
0,0.5851886110747897,10000000.0,1.0471975511965976,2.0943951023931953
1,0.5851886110747897,10000000.0,1.0471975511965976,2.0943951023931953
0,0.49106536659043565,10000000.0,1.0471975511965976,2.356194490192345
1,0.49106536659043565,10000000.0,1.0471975511965976,2.356194490192345
0,0.3975510026077622,10000000.0,1.0471975511965976,2.617993877991494
1,0.3975510026077622,10000000.0,1.0471975511965976,2.617993877991494
0,0.31101836959947043,10000000.0,1.0471975511965976,2.8797932657906435
1,0.31101836959947043,10000000.0,1.0471975511965976,2.8797932657906435
0,0.7929318143262891,10000000.0,1.308996938995747,0.0
1,0.7929318143262891,10000000.0,1.308996938995747,0.0
0,0.8164440538533688,10000000.0,1.308996938995747,0.2617993877991494
1,0.8164440570930392,10000000.0,1.308996938995747,0.2617993877991494
0,0.8183911567696188,10000000.0,1.308996938995747,0.5235987755982988
1,0.8183911567696188,10000000.0,1.308996938995747,0.5235987755982988
0,0.7986404349862368,10000000.0,1.308996938995747,0.7853981633974483
1,0.7986404338926802,10000000.0,1.308996938995747,0.7853981633974483
0,0.7585378411841511,10000000.0,1.308996938995747,1.0471975511965976
1,0.7585378565139206,10000000.0,1.308996938995747,1.0471975511965976
0,0.700816343226676,10000000.0,1.308996938995747,1.308996938995747
1,0.700816343226676,10000000.0,1.308996938995747,1.308996938995747
0,0.6294095225512606,10000000.0,1.308996938995747,1.5707963267948966
1,0.6294095225512606,10000000.0,1.308996938995747,1.5707963267948966
0,0.5491836675359208,10000000.0,1.308996938995747,1.832595714594046
1,0.5491836675359215,10000000.0,1.308996938995747,1.832595714594046
0,0.465606031483934,10000000.0,1.308996938995747,2.0943951023931953
1,0.4656060268578614,10000000.0,1.308996938995747,2.0943951023931953
0,0.38437228013868874,10000000.0,1.308996938995747,2.356194490192345
1,0.3843722842345309,10000000.0,1.308996938995747,2.356194490192345
0,0.31101836849239745,10000000.0,1.308996938995747,2.617993877991494
1,0.3110183684923972,10000000.0,1.308996938995747,2.617993877991494
0,0.25054324678595474,10000000.0,1.308996938995747,2.8797932657906435
1,0.25054324678595474,10000000.0,1.308996938995747,2.8797932657906435
